Invoice,StockCode,Description,Quantity,InvoiceDate,Price,Customer ID,Country
492015,20681,PINK SPOTTY CHILDS UMBRELLA,6,2009-12-15 12:00:00,3.25,14911.0,EIRE
492015,20682,RED SPOTTY CHILDS UMBRELLA,6,2009-12-15 12:00:00,3.25,14911.0,EIRE
492015,21918,SET 12 KIDS COLOUR  CHALK STICKS,24,2009-12-15 12:00:00,0.42,14911.0,EIRE
492015,21833,CAMOUFLAGE LED TORCH,48,2009-12-15 12:00:00,1.69,14911.0,EIRE
492015,21641,ASSORTED TUTTI FRUTTI KEYRING BALL,24,2009-12-15 12:00:00,0.85,14911.0,EIRE
492015,22313,OFFICE MUG WARMER PINK,4,2009-12-15 12:00:00,4.95,14911.0,EIRE
492015,22312,OFFICE MUG WARMER POLKADOT,4,2009-12-15 12:00:00,4.95,14911.0,EIRE
492015,20733,GOLD MINI TAPE MEASURE ,10,2009-12-15 12:00:00,0.85,14911.0,EIRE
492015,47503E,ASS FLORAL PRINT SCISSORS,12,2009-12-15 12:00:00,1.25,14911.0,EIRE
492015,22075,6 RIBBONS ELEGANT CHRISTMAS ,24,2009-12-15 12:00:00,1.65,14911.0,EIRE
492015,85049A,TRADITIONAL CHRISTMAS RIBBONS,12,2009-12-15 12:00:00,1.25,14911.0,EIRE
492015,85049E,SCANDINAVIAN REDS RIBBONS,12,2009-12-15 12:00:00,1.25,14911.0,EIRE
492015,22082,RIBBON REEL STRIPES DESIGN ,10,2009-12-15 12:00:00,1.65,14911.0,EIRE
492015,21842,PINK HEART CANDY BUTTON CALCULATOR,6,2009-12-15 12:00:00,2.55,14911.0,EIRE
492015,22211,WOOD STAMP SET FLOWERS,12,2009-12-15 12:00:00,1.65,14911.0,EIRE
492015,21846,PINK DIAMANTE PEN IN GIFT BOX,24,2009-12-15 12:00:00,1.25,14911.0,EIRE
492015,21849,SILVER DIAMANTE PEN IN GIFT BOX,24,2009-12-15 12:00:00,1.25,14911.0,EIRE
492015,21851,LILAC DIAMANTE PEN IN GIFT BOX,6,2009-12-15 12:00:00,4.95,14911.0,EIRE
492015,21850,BLUE  DIAMANTE PEN IN GIFT BOX,3,2009-12-15 12:00:00,4.95,14911.0,EIRE
492015,21847,GREEN  DIAMANTE PEN IN GIFT BOX,3,2009-12-15 12:00:00,4.95,14911.0,EIRE
492015,21880,RED AND WHITE SPOT TAPE,12,2009-12-15 12:00:00,0.65,14911.0,EIRE
492015,21884,CAKES AND BOWS GIFT  TAPE,12,2009-12-15 12:00:00,0.65,14911.0,EIRE
492015,21790,VINTAGE SNAP CARDS,24,2009-12-15 12:00:00,0.85,14911.0,EIRE
492015,48197,DOOR MAT BIRD ON THE WIRE,4,2009-12-15 12:00:00,6.75,14911.0,EIRE
492015,22076,6 RIBBONS EMPIRE  ,12,2009-12-15 12:00:00,1.65,14911.0,EIRE
492015,22109,FULL ENGLISH BREAKFAST PLATE,8,2009-12-15 12:00:00,3.75,14911.0,EIRE
492015,22347,PIZZA SLICE DISH,12,2009-12-15 12:00:00,1.25,14911.0,EIRE
492015,22107,PIZZA PLATE IN BOX,16,2009-12-15 12:00:00,3.39,14911.0,EIRE
492015,22110,BIRD HOUSE HOT WATER BOTTLE,4,2009-12-15 12:00:00,3.45,14911.0,EIRE
492015,84029E,RED WOOLLY HOTTIE WHITE HEART.,4,2009-12-15 12:00:00,3.75,14911.0,EIRE
492015,84031A,CHARLIE+LOLA RED HOT WATER BOTTLE ,3,2009-12-15 12:00:00,4.65,14911.0,EIRE
492015,84031B,CHARLIE LOLA BLUE HOT WATER BOTTLE ,3,2009-12-15 12:00:00,4.65,14911.0,EIRE
492015,84032A,CHARLIE+LOLA PINK HOT WATER BOTTLE,6,2009-12-15 12:00:00,2.95,14911.0,EIRE
492015,84032B,CHARLIE + LOLA RED HOT WATER BOTTLE,6,2009-12-15 12:00:00,2.95,14911.0,EIRE
492015,21485,RED SPOT HEART HOT WATER BOTTLE,3,2009-12-15 12:00:00,4.95,14911.0,EIRE
492015,21482,MUSHROOM BLUE HOT WATER BOTTLE,6,2009-12-15 12:00:00,2.95,14911.0,EIRE
492015,21868,POTTING SHED TEA MUG,12,2009-12-15 12:00:00,1.25,14911.0,EIRE
492015,21874,GIN AND TONIC MUG,24,2009-12-15 12:00:00,1.25,14911.0,EIRE
492015,22197,"POPCORN HOLDER , SMALL ",48,2009-12-15 12:00:00,0.85,14911.0,EIRE
492015,22198,"POPCORN HOLDER , LARGE",36,2009-12-15 12:00:00,1.65,14911.0,EIRE
492015,22063,CERAMIC BOWL WITH STRAWBERRY DESIGN,6,2009-12-15 12:00:00,2.95,14911.0,EIRE
492015,22061,LARGE CAKE STAND  HANGING STRAWBERY,4,2009-12-15 12:00:00,9.95,14911.0,EIRE
492015,37449,CERAMIC CAKE STAND + HANGING CAKES,2,2009-12-15 12:00:00,9.95,14911.0,EIRE
492015,15056BL,EDWARDIAN PARASOL BLACK,3,2009-12-15 12:00:00,5.95,14911.0,EIRE
492015,15056N,EDWARDIAN PARASOL NATURAL,3,2009-12-15 12:00:00,5.95,14911.0,EIRE
492092,85049E,SCANDINAVIAN REDS RIBBONS,12,2009-12-15 14:03:00,1.25,14156.0,EIRE
492092,21784,SHOE SHINE BOX ,2,2009-12-15 14:03:00,9.95,14156.0,EIRE
492092,72008,FROSTED BOX 9 WHITE T-LIGHT CANDLES,12,2009-12-15 14:03:00,0.42,14156.0,EIRE
492092,22196,SMALL HEART MEASURING SPOONS,12,2009-12-15 14:03:00,0.85,14156.0,EIRE
492092,21563,RED HEART SHAPE LOVE BUCKET ,6,2009-12-15 14:03:00,2.95,14156.0,EIRE
492092,22108,PING! MICROWAVE PLATE,4,2009-12-15 14:03:00,3.75,14156.0,EIRE
492092,20754,RETRO RED SPOTTY WASHING UP GLOVES,6,2009-12-15 14:03:00,2.1,14156.0,EIRE
492092,21210,SET OF 72 RETRO SPOT PAPER  DOILIES,12,2009-12-15 14:03:00,1.45,14156.0,EIRE
492092,21872,GLAMOROUS  MUG,12,2009-12-15 14:03:00,1.25,14156.0,EIRE
492092,21697,SET 5 MINI DOUGHNUT FRIDGE MAGNET ,12,2009-12-15 14:03:00,1.69,14156.0,EIRE
492092,85220,SMALL FAIRY CAKE FRIDGE MAGNETS,12,2009-12-15 14:03:00,1.65,14156.0,EIRE
492092,21539,RETRO SPOTS BUTTER DISH,3,2009-12-15 14:03:00,4.95,14156.0,EIRE
492092,21537,RETRO SPOTS PUDDING BOWL,4,2009-12-15 14:03:00,4.25,14156.0,EIRE
492092,21535,RETRO SPOT SMALL MILK JUG,6,2009-12-15 14:03:00,2.55,14156.0,EIRE
492092,21527,RETRO SPOT TRADITIONAL TEAPOT ,2,2009-12-15 14:03:00,7.95,14156.0,EIRE
492092,21843,RETRO SPOT CAKE STAND,2,2009-12-15 14:03:00,10.95,14156.0,EIRE
492092,20914,SET/5 RED SPOTTY LID GLASS BOWLS,6,2009-12-15 14:03:00,2.95,14156.0,EIRE
492092,22348,TEA BAG PLATE RED SPOTTY ,12,2009-12-15 14:03:00,0.85,14156.0,EIRE
492092,22315,200 RED + WHITE BENDY STRAWS,12,2009-12-15 14:03:00,1.25,14156.0,EIRE
492092,37494A,FAIRY CAKE CERAMIC BUTTER DISH,6,2009-12-15 14:03:00,2.95,14156.0,EIRE
492092,21592,RETRO SPOT  CIGAR BOX MATCHES ,24,2009-12-15 14:03:00,1.25,14156.0,EIRE
492092,20617,FIRST CLASS PASSPORT COVER ,6,2009-12-15 14:03:00,2.1,14156.0,EIRE
492092,21257,VICTORIAN SEWING BOX MEDIUM,2,2009-12-15 14:03:00,7.95,14156.0,EIRE
492092,21259,VICTORIAN SEWING BOX SMALL ,2,2009-12-15 14:03:00,5.95,14156.0,EIRE
492092,21258,VICTORIAN SEWING BOX LARGE,2,2009-12-15 14:03:00,12.75,14156.0,EIRE
492092,21430,SET/3 RED GINGHAM ROSE STORAGE BOX,4,2009-12-15 14:03:00,3.75,14156.0,EIRE
492092,21431,GREEN GINGHAM FLOWER JEWELLERY BOX,8,2009-12-15 14:03:00,1.65,14156.0,EIRE
492092,22110,BIRD HOUSE HOT WATER BOTTLE,4,2009-12-15 14:03:00,3.45,14156.0,EIRE
492092,22111,SCOTTIE DOG HOT WATER BOTTLE,3,2009-12-15 14:03:00,4.95,14156.0,EIRE
492092,21842,PINK HEART CANDY BUTTON CALCULATOR,6,2009-12-15 14:03:00,2.55,14156.0,EIRE
492092,21888,BINGO SET,4,2009-12-15 14:03:00,3.75,14156.0,EIRE
492092,21918,SET 12 KIDS COLOUR  CHALK STICKS,24,2009-12-15 14:03:00,0.42,14156.0,EIRE
492092,21791,VINTAGE HEADS AND TAILS CARD GAME ,12,2009-12-15 14:03:00,1.25,14156.0,EIRE
492092,21912,VINTAGE SNAKES & LADDERS,4,2009-12-15 14:03:00,3.75,14156.0,EIRE
492092,22197,"POPCORN HOLDER , SMALL ",12,2009-12-15 14:03:00,0.85,14156.0,EIRE
492092,21788,KIDS RAIN MAC BLUE,24,2009-12-15 14:03:00,0.85,14156.0,EIRE
492092,84519A,TOMATO CHARLIE+LOLA COASTER SET,6,2009-12-15 14:03:00,2.95,14156.0,EIRE
492092,84032B,CHARLIE + LOLA RED HOT WATER BOTTLE,6,2009-12-15 14:03:00,2.95,14156.0,EIRE
492092,84032A,CHARLIE+LOLA PINK HOT WATER BOTTLE,6,2009-12-15 14:03:00,2.95,14156.0,EIRE
492092,84031B,CHARLIE LOLA BLUE HOT WATER BOTTLE ,3,2009-12-15 14:03:00,4.65,14156.0,EIRE
492092,84031A,CHARLIE+LOLA RED HOT WATER BOTTLE ,3,2009-12-15 14:03:00,4.65,14156.0,EIRE
492092,C2,CARRIAGE,1,2009-12-15 14:03:00,50.0,14156.0,EIRE
492251,21890,S/6 WOODEN SKITTLES IN COTTON BAG,6,2009-12-16 10:51:00,2.95,14156.0,EIRE
492251,22114,HOT WATER BOTTLE TEA AND SYMPATHY,4,2009-12-16 10:51:00,3.95,14156.0,EIRE
492251,21484,CHICK GREY HOT WATER BOTTLE,4,2009-12-16 10:51:00,3.45,14156.0,EIRE
492251,22111,SCOTTIE DOG HOT WATER BOTTLE,3,2009-12-16 10:51:00,4.95,14156.0,EIRE
492251,85099C,JUMBO  BAG BAROQUE BLACK WHITE,10,2009-12-16 10:51:00,1.95,14156.0,EIRE
492251,85099F,JUMBO BAG STRAWBERRY,10,2009-12-16 10:51:00,1.95,14156.0,EIRE
492251,21929,JUMBO BAG PINK VINTAGE PAISLEY,10,2009-12-16 10:51:00,1.95,14156.0,EIRE
492251,85060,WOOD FAN WITH FLOWER DESIGN,12,2009-12-16 10:51:00,1.25,14156.0,EIRE
492251,21589,SWALLOW GIANT TUBE MATCHES,12,2009-12-16 10:51:00,2.55,14156.0,EIRE
492251,22055,MINI CAKE STAND  HANGING STRAWBERY,8,2009-12-16 10:51:00,1.65,14156.0,EIRE
492251,22061,LARGE CAKE STAND  HANGING STRAWBERY,2,2009-12-16 10:51:00,9.95,14156.0,EIRE
492251,21232,STRAWBERRY CERAMIC TRINKET BOX,12,2009-12-16 10:51:00,1.25,14156.0,EIRE
492251,22054,MINI CAKE STAND HANGING HEARTS,8,2009-12-16 10:51:00,1.65,14156.0,EIRE
492251,22060,LARGE CAKE STAND HANGING HEARTS,2,2009-12-16 10:51:00,9.95,14156.0,EIRE
492251,22315,200 RED + WHITE BENDY STRAWS,12,2009-12-16 10:51:00,1.25,14156.0,EIRE
492251,21592,RETRO SPOT  CIGAR BOX MATCHES ,24,2009-12-16 10:51:00,1.25,14156.0,EIRE
492251,21157,RED SPOTTY WASHBAG,6,2009-12-16 10:51:00,2.1,14156.0,EIRE
492251,22356,"CHARLOTTE BAG , PINK/WHITE SPOTS",10,2009-12-16 10:51:00,0.85,14156.0,EIRE
492251,85099B,JUMBO BAG RED WHITE SPOTTY ,10,2009-12-16 10:51:00,1.95,14156.0,EIRE
492251,21041,RED SPOTTY OVEN GLOVE DOUBLE,6,2009-12-16 10:51:00,2.95,14156.0,EIRE
492251,20975,12 PENCILS SMALL TUBE RED SPOTTY,24,2009-12-16 10:51:00,0.65,14156.0,EIRE
492251,21843,RETRO SPOT CAKE STAND,3,2009-12-16 10:51:00,10.95,14156.0,EIRE
492251,20913,SET/5 BLUE SPOTTY LID GLASS BOWLS,6,2009-12-16 10:51:00,2.95,14156.0,EIRE
492251,20914,SET/5 RED SPOTTY LID GLASS BOWLS,6,2009-12-16 10:51:00,2.95,14156.0,EIRE
492251,21535,RETRO SPOT SMALL MILK JUG,6,2009-12-16 10:51:00,2.55,14156.0,EIRE
492251,21527,RETRO SPOT TRADITIONAL TEAPOT ,2,2009-12-16 10:51:00,7.95,14156.0,EIRE
492251,21947,SET OF 6 HEART CHOPSTICKS,12,2009-12-16 10:51:00,1.25,14156.0,EIRE
492251,21874,GIN AND TONIC MUG,12,2009-12-16 10:51:00,1.25,14156.0,EIRE
492251,22305,COFFEE MUG PINK PAISLEY DESIGN,6,2009-12-16 10:51:00,2.55,14156.0,EIRE
492251,22304,COFFEE MUG BLUE PAISLEY DESIGN,6,2009-12-16 10:51:00,2.55,14156.0,EIRE
492251,84992,72 SWEETHEART FAIRY CAKE CASES,24,2009-12-16 10:51:00,0.55,14156.0,EIRE
492251,20754,RETRO RED SPOTTY WASHING UP GLOVES,6,2009-12-16 10:51:00,2.1,14156.0,EIRE
492251,20752,RETRO BLUE SPOTTY WASHING UP GLOVES,6,2009-12-16 10:51:00,2.1,14156.0,EIRE
492251,20753,RETRO PINK SPOT WASHING UP GLOVES,6,2009-12-16 10:51:00,2.1,14156.0,EIRE
492251,20751,FUNKY WASHING UP GLOVES ASSORTED,12,2009-12-16 10:51:00,2.1,14156.0,EIRE
492251,22199,FRYING PAN RED POLKADOT ,4,2009-12-16 10:51:00,4.25,14156.0,EIRE
492251,22195,LARGE HEART MEASURING SPOONS,12,2009-12-16 10:51:00,1.65,14156.0,EIRE
492251,22134,LADLE LOVE HEART RED ,12,2009-12-16 10:51:00,0.42,14156.0,EIRE
492251,22353,LUNCHBOX WITH CUTLERY FAIRY CAKES ,6,2009-12-16 10:51:00,2.55,14156.0,EIRE
492251,21931,JUMBO STORAGE BAG SUKI,10,2009-12-16 10:51:00,1.95,14156.0,EIRE
492251,21054,NURSE'S BAG SOFT TOY,2,2009-12-16 10:51:00,8.95,14156.0,EIRE
492251,21056,DOCTOR'S BAG SOFT TOY,2,2009-12-16 10:51:00,8.95,14156.0,EIRE
492251,84581,DOG TOY WITH PINK CROCHET SKIRT,4,2009-12-16 10:51:00,3.75,14156.0,EIRE
492251,21833,CAMOUFLAGE LED TORCH,12,2009-12-16 10:51:00,1.69,14156.0,EIRE
492251,21826,EIGHT PIECE DINOSAUR SET,12,2009-12-16 10:51:00,1.25,14156.0,EIRE
492251,22139,RETRO SPOT TEA SET CERAMIC 11 PC ,3,2009-12-16 10:51:00,4.95,14156.0,EIRE
492251,22138,BAKING SET 9 PIECE RETROSPOT ,3,2009-12-16 10:51:00,4.95,14156.0,EIRE
492251,21561,DINOSAUR LUNCHBOX WITH CUTLERY,6,2009-12-16 10:51:00,2.55,14156.0,EIRE
492251,21892,TRADITIONAL WOODEN CATCH CUP GAME ,12,2009-12-16 10:51:00,1.25,14156.0,EIRE
492650,M,Manual,1,2009-12-17 17:43:00,803.25,14911.0,EIRE
492746,21672,WHITE SPOT RED CERAMIC DRAWER KNOB,12,2009-12-18 13:01:00,1.25,,EIRE
492746,22301,COFFEE MUG CAT + BIRD DESIGN,6,2009-12-18 13:01:00,2.55,,EIRE
492746,22151,PLACE SETTING WHITE HEART,24,2009-12-18 13:01:00,0.42,,EIRE
492746,85014A,BLACK/BLUE DOTS RUFFLED UMBRELLA,3,2009-12-18 13:01:00,5.95,,EIRE
492746,85014D,PINK/BROWN DOTS RUFFLED UMBRELLA,3,2009-12-18 13:01:00,5.95,,EIRE
492746,22283,6 EGG HOUSE PAINTED WOOD,2,2009-12-18 13:01:00,7.95,,EIRE
492746,21554,CERAMIC BIRDHOUSE RED ROOF LARGE,2,2009-12-18 13:01:00,5.95,,EIRE
492746,21547,CERAMIC BIRDHOUSE CRESTED TIT SMALL,6,2009-12-18 13:01:00,2.95,,EIRE
492746,22080,RIBBON REEL SPOTS DESIGN ,10,2009-12-18 13:01:00,1.65,,EIRE
492746,22079,RIBBON REEL HEARTS DESIGN ,10,2009-12-18 13:01:00,1.65,,EIRE
492746,85114C,RED ENCHANTED FOREST PLACEMAT,12,2009-12-18 13:01:00,1.65,,EIRE
492746,85065,CREAM SWEETHEART TRAYS,1,2009-12-18 13:01:00,12.75,,EIRE
492746,21527,RETRO SPOT TRADITIONAL TEAPOT ,2,2009-12-18 13:01:00,7.95,,EIRE
492746,22278,OVERNIGHT BAG VINTAGE ROSE PAISLEY,3,2009-12-18 13:01:00,4.95,,EIRE
492746,22276,WASH BAG VINTAGE ROSE PAISLEY,6,2009-12-18 13:01:00,2.55,,EIRE
492746,85048,15CM CHRISTMAS GLASS BALL 20 LIGHTS,4,2009-12-18 13:01:00,7.95,,EIRE
492746,21185, HOME SWEET HOME  BLACKBOARD,3,2009-12-18 13:01:00,6.35,,EIRE
492746,85066,CREAM SWEETHEART MINI CHEST,2,2009-12-18 13:01:00,12.75,,EIRE
492746,84839,SWEETHEART KEY CABINET,2,2009-12-18 13:01:00,6.75,,EIRE
492746,21668,RED STRIPE CERAMIC DRAWER KNOB,12,2009-12-18 13:01:00,1.25,,EIRE
492746,21669,BLUE STRIPE CERAMIC DRAWER KNOB,12,2009-12-18 13:01:00,1.25,,EIRE
492746,21670,BLUE SPOT CERAMIC DRAWER KNOB,12,2009-12-18 13:01:00,1.25,,EIRE
492746,C2,CARRIAGE,1,2009-12-18 13:01:00,50.0,,EIRE
492749,16119,FUNKY GIRL ADDRESS BOOK,12,2009-12-18 13:35:00,1.25,14911.0,EIRE
492749,21754,HOME BUILDING BLOCK WORD,3,2009-12-18 13:35:00,5.95,14911.0,EIRE
492749,22120,WELCOME  WOODEN BLOCK LETTERS,3,2009-12-18 13:35:00,9.95,14911.0,EIRE
492749,48188,DOOR MAT WELCOME PUPPIES,2,2009-12-18 13:35:00,6.75,14911.0,EIRE
492749,21523,FANCY FONT HOME SWEET HOME DOORMAT,2,2009-12-18 13:35:00,6.75,14911.0,EIRE
492749,48187,DOOR MAT NEW ENGLAND,2,2009-12-18 13:35:00,6.75,14911.0,EIRE
492749,22122,SET OF 2 FANCY FONT TEA TOWELS,12,2009-12-18 13:35:00,2.95,14911.0,EIRE
492749,21843,RETRO SPOT CAKE STAND,2,2009-12-18 13:35:00,10.95,14911.0,EIRE
492749,22180,RETRO SPOT LAMP,4,2009-12-18 13:35:00,9.95,14911.0,EIRE
492749,37503,TEA TIME CAKE STAND IN GIFT BOX,2,2009-12-18 13:35:00,10.75,14911.0,EIRE
492749,79072,TEATIME CAKE TIN WITH HANDLE,4,2009-12-18 13:35:00,9.95,14911.0,EIRE
492749,37501,TEA TIME TEA SET IN GIFT BOX,3,2009-12-18 13:35:00,6.95,14911.0,EIRE
492749,37502,TEA TIME MUG IN GIFT BOX,6,2009-12-18 13:35:00,2.95,14911.0,EIRE
492749,37449,CERAMIC CAKE STAND + HANGING CAKES,2,2009-12-18 13:35:00,9.95,14911.0,EIRE
492749,22060,LARGE CAKE STAND HANGING HEARTS,2,2009-12-18 13:35:00,9.95,14911.0,EIRE
492749,22061,LARGE CAKE STAND  HANGING STRAWBERY,2,2009-12-18 13:35:00,9.95,14911.0,EIRE
492749,85232D,SET/3 DECOUPAGE STACKING TINS,3,2009-12-18 13:35:00,4.95,14911.0,EIRE
492749,22082,RIBBON REEL STRIPES DESIGN ,10,2009-12-18 13:35:00,1.65,14911.0,EIRE
492749,20828,GLITTER BUTTERFLY CLIPS,6,2009-12-18 13:35:00,2.55,14911.0,EIRE
492749,85090,CANDY SPOT APRON,3,2009-12-18 13:35:00,4.65,14911.0,EIRE
492749,22278,OVERNIGHT BAG VINTAGE ROSE PAISLEY,6,2009-12-18 13:35:00,4.95,14911.0,EIRE
492749,21482,MUSHROOM BLUE HOT WATER BOTTLE,6,2009-12-18 13:35:00,2.95,14911.0,EIRE
492749,22112,CHOCOLATE HOT WATER BOTTLE,3,2009-12-18 13:35:00,4.95,14911.0,EIRE
492749,22114,HOT WATER BOTTLE TEA AND SYMPATHY,4,2009-12-18 13:35:00,3.95,14911.0,EIRE
492749,84029E,RED WOOLLY HOTTIE WHITE HEART.,4,2009-12-18 13:35:00,3.75,14911.0,EIRE
492749,21479,WHITE SKULL HOT WATER BOTTLE ,8,2009-12-18 13:35:00,3.75,14911.0,EIRE
492749,22111,SCOTTIE DOG HOT WATER BOTTLE,3,2009-12-18 13:35:00,4.95,14911.0,EIRE
492749,20991,JAZZ HEARTS MAGNETIC MEMO PAD,24,2009-12-18 13:35:00,0.65,14911.0,EIRE
492749,22242,"HOOK, 5 HANGER , MAGIC TOADSTOOL",12,2009-12-18 13:35:00,1.65,14911.0,EIRE
492749,21360,JOY LARGE WOOD LETTERS,2,2009-12-18 13:35:00,9.95,14911.0,EIRE
492749,21359,RELAX LARGE WOOD LETTERS,2,2009-12-18 13:35:00,15.95,14911.0,EIRE
492749,21780,MA CAMPAGNE 4 DRAWER WALL SHELF,2,2009-12-18 13:35:00,14.95,14911.0,EIRE
492749,21041,RED SPOTTY OVEN GLOVE DOUBLE,6,2009-12-18 13:35:00,2.95,14911.0,EIRE
492749,22318,FIVE HEART HANGING DECORATION,6,2009-12-18 13:35:00,2.95,14911.0,EIRE
492749,21051,RIBBONS PURSE ,6,2009-12-18 13:35:00,2.1,14911.0,EIRE
492749,22172,METAL SHELF WITH RAIL ,4,2009-12-18 13:35:00,8.5,14911.0,EIRE
492753,20831,GOLD PHOTO FRAME,24,2009-12-18 13:48:00,0.85,14156.0,EIRE
492753,21275,ZINC TOP  2 DOOR WOODEN SHELF ,8,2009-12-18 13:48:00,3.95,14156.0,EIRE
492753,21706,"FOLDING UMBRELLA , RED/WHITE SPOT",24,2009-12-18 13:48:00,1.95,14156.0,EIRE
492753,21710,FOLDING UMBRELLA  PINK/WHITE  SPOT,24,2009-12-18 13:48:00,1.95,14156.0,EIRE
492753,21992,VINTAGE PAISLEY STATIONERY SET,24,2009-12-18 13:48:00,1.25,14156.0,EIRE
492753,22110,BIRD HOUSE HOT WATER BOTTLE,36,2009-12-18 13:48:00,1.25,14156.0,EIRE
492753,22111,SCOTTIE DOG HOT WATER BOTTLE,9,2009-12-18 13:48:00,4.95,14156.0,EIRE
492753,21485,RED SPOT HEART HOT WATER BOTTLE,9,2009-12-18 13:48:00,4.95,14156.0,EIRE
492753,85123A,WHITE HANGING HEART T-LIGHT HOLDER,6,2009-12-18 13:48:00,2.95,14156.0,EIRE
492753,17107D,"FLOWER FAIRY,5 SUMMER B'DRAW LINERS",6,2009-12-18 13:48:00,2.55,14156.0,EIRE
492753,17108D,FLOWER FAIRY SUMMER BOUQUET SACHET,12,2009-12-18 13:48:00,0.42,14156.0,EIRE
492753,20754,RETRO RED SPOTTY WASHING UP GLOVES,6,2009-12-18 13:48:00,2.1,14156.0,EIRE
492753,21217,RED SPOTTY ROUND CAKE TINS,3,2009-12-18 13:48:00,9.95,14156.0,EIRE
492753,21212,PACK OF 72 RETRO SPOT CAKE CASES,24,2009-12-18 13:48:00,0.55,14156.0,EIRE
492753,21843,RETRO SPOT CAKE STAND,4,2009-12-18 13:48:00,10.95,14156.0,EIRE
492753,84997C,BLUE 3 PIECE MINI DOTS CUTLERY SET,6,2009-12-18 13:48:00,3.75,14156.0,EIRE
492753,84997D,PINK 3 PIECE MINI DOTS CUTLERY SET,6,2009-12-18 13:48:00,3.75,14156.0,EIRE
492753,20753,RETRO PINK SPOT WASHING UP GLOVES,6,2009-12-18 13:48:00,2.1,14156.0,EIRE
492753,21874,GIN AND TONIC MUG,12,2009-12-18 13:48:00,1.25,14156.0,EIRE
492753,47568,ENGLISH ROSE DESIGN PEG BAG,6,2009-12-18 13:48:00,2.1,14156.0,EIRE
492753,84509A,ENGLISH ROSE PLACEMATS,4,2009-12-18 13:48:00,3.75,14156.0,EIRE
492753,84510A,SET OF 4 ENGLISH ROSE COASTERS,10,2009-12-18 13:48:00,1.25,14156.0,EIRE
492753,84520B,PACK 20 ENGLISH ROSE PAPER NAPKINS,12,2009-12-18 13:48:00,0.85,14156.0,EIRE
492753,37502,TEA TIME MUG IN GIFT BOX,6,2009-12-18 13:48:00,2.95,14156.0,EIRE
492753,37503,TEA TIME CAKE STAND IN GIFT BOX,4,2009-12-18 13:48:00,10.75,14156.0,EIRE
492753,47566B,TEA TIME PARTY BUNTING,5,2009-12-18 13:48:00,4.65,14156.0,EIRE
492753,84509G,FAIRY CAKE PLACEMATS ,4,2009-12-18 13:48:00,3.75,14156.0,EIRE
492753,84510B,SET OF 4 FAIRY CAKES COASTERS ,10,2009-12-18 13:48:00,1.25,14156.0,EIRE
492753,84029E,RED WOOLLY HOTTIE WHITE HEART.,4,2009-12-18 13:48:00,3.75,14156.0,EIRE
492753,20751,FUNKY WASHING UP GLOVES ASSORTED,12,2009-12-18 13:48:00,2.1,14156.0,EIRE
492753,21156,RED SPOTTY CHILDS APRON,8,2009-12-18 13:48:00,1.95,14156.0,EIRE
492753,84507B,STRIPES DESIGN MONKEY DOLL,6,2009-12-18 13:48:00,2.55,14156.0,EIRE
492753,84991,60 TEATIME FAIRY CAKE CASES,24,2009-12-18 13:48:00,0.55,14156.0,EIRE
492753,84992,72 SWEETHEART FAIRY CAKE CASES,24,2009-12-18 13:48:00,0.55,14156.0,EIRE
492757,21673,WHITE SPOT BLUE CERAMIC DRAWER KNOB,12,2009-12-18 14:08:00,1.25,,EIRE
492757,84978,HANGING HEART JAR T-LIGHT HOLDER,36,2009-12-18 14:08:00,1.06,,EIRE
492757,21868,POTTING SHED TEA MUG,12,2009-12-18 14:08:00,1.25,,EIRE
492757,21871,SAVE THE PLANET MUG,12,2009-12-18 14:08:00,1.25,,EIRE
492757,22305,COFFEE MUG PINK PAISLEY DESIGN,6,2009-12-18 14:08:00,2.55,,EIRE
492757,21465,PINK FLOWER CROCHET FOOD COVER,6,2009-12-18 14:08:00,3.75,,EIRE
492757,82551,LAUNDRY 15C METAL SIGN,12,2009-12-18 14:08:00,1.25,,EIRE
492757,22138,BAKING SET 9 PIECE RETROSPOT ,12,2009-12-18 14:08:00,4.95,,EIRE
492757,21704,BAG 250g SWIRLY MARBLES,12,2009-12-18 14:08:00,0.85,,EIRE
492757,21918,SET 12 KIDS COLOUR  CHALK STICKS,24,2009-12-18 14:08:00,0.42,,EIRE
492757,21790,VINTAGE SNAP CARDS,24,2009-12-18 14:08:00,0.85,,EIRE
492757,21888,BINGO SET,12,2009-12-18 14:08:00,3.75,,EIRE
492757,10134,COLOURING PENCILS BROWN TUBE,10,2009-12-18 14:08:00,1.25,,EIRE
492757,84029E,RED WOOLLY HOTTIE WHITE HEART.,4,2009-12-18 14:08:00,3.75,,EIRE
492757,22092,BLUE PAISLEY TISSUE BOX,12,2009-12-18 14:08:00,1.25,,EIRE
492757,84691,PACK 20 DOLLY PEGS,12,2009-12-18 14:08:00,0.85,,EIRE
492757,22310,KNITTED MUG COSY IVORY COLOUR ,12,2009-12-18 14:08:00,1.65,,EIRE
492757,21658,GLASS  BEURRE DISH,4,2009-12-18 14:08:00,3.95,,EIRE
492757,84969,ASSORTED COLOUR SET 6 TEASPOONS,6,2009-12-18 14:08:00,4.25,,EIRE
492757,21977,PACK OF 60 PINK PAISLEY CAKE CASES,48,2009-12-18 14:08:00,0.55,,EIRE
492757,84849B,FAIRY SOAP SOAP HOLDER,12,2009-12-18 14:08:00,1.69,,EIRE
