Invoice,StockCode,Description,Quantity,InvoiceDate,Price,Customer ID,Country
491784,22314,OFFICE MUG WARMER CHOC+BLUE,10,2009-12-14 12:48:00,4.95,12471.0,Germany
491784,22313,OFFICE MUG WARMER PINK,10,2009-12-14 12:48:00,4.95,12471.0,Germany
491784,22138,BAKING SET 9 PIECE RETROSPOT ,6,2009-12-14 12:48:00,4.95,12471.0,Germany
491784,22139,RETRO SPOT TEA SET CERAMIC 11 PC ,6,2009-12-14 12:48:00,4.95,12471.0,Germany
491784,21027,NINJA RABBIT PINK,10,2009-12-14 12:48:00,1.25,12471.0,Germany
491784,22114,HOT WATER BOTTLE TEA AND SYMPATHY,8,2009-12-14 12:48:00,3.95,12471.0,Germany
491784,22353,LUNCHBOX WITH CUTLERY FAIRY CAKES ,6,2009-12-14 12:48:00,2.55,12471.0,Germany
491784,22253,6 CROCHET STRAWBERRIES,12,2009-12-14 12:48:00,1.25,12471.0,Germany
491805,21842,PINK HEART CANDY BUTTON CALCULATOR,6,2009-12-14 13:10:00,2.55,12613.0,Germany
491805,22029,SPACE BOY BIRTHDAY CARD,12,2009-12-14 13:10:00,0.42,12613.0,Germany
491805,22027,TEA PARTY BIRTHDAY CARD,12,2009-12-14 13:10:00,0.42,12613.0,Germany
491805,22028,PENNY FARTHING BIRTHDAY CARD,12,2009-12-14 13:10:00,0.42,12613.0,Germany
491805,21485,RED SPOT HEART HOT WATER BOTTLE,3,2009-12-14 13:10:00,4.95,12613.0,Germany
491805,85099F,JUMBO BAG STRAWBERRY,10,2009-12-14 13:10:00,1.95,12613.0,Germany
491805,21928,JUMBO BAG SCANDINAVIAN PAISLEY,10,2009-12-14 13:10:00,1.95,12613.0,Germany
491805,21929,JUMBO BAG PINK VINTAGE PAISLEY,10,2009-12-14 13:10:00,1.95,12613.0,Germany
491805,21051,RIBBONS PURSE ,6,2009-12-14 13:10:00,2.1,12613.0,Germany
491805,21249,WOODLAND  HEIGHT CHART STICKERS ,6,2009-12-14 13:10:00,2.95,12613.0,Germany
491805,22333,RETRO SPORT PARTY BAG + STICKER SET,8,2009-12-14 13:10:00,1.65,12613.0,Germany
491805,21154,RED SPOTTY OVEN GLOVE ,10,2009-12-14 13:10:00,1.25,12613.0,Germany
491805,21217,RED SPOTTY ROUND CAKE TINS,5,2009-12-14 13:10:00,9.95,12613.0,Germany
491805,21216,"SET 3 RED SPOT TIN TEA,COFFEE,SUGAR",8,2009-12-14 13:10:00,4.95,12613.0,Germany
491805,85099B,JUMBO BAG RED WHITE SPOTTY ,20,2009-12-14 13:10:00,1.95,12613.0,Germany
491805,20665,RED SPOTTY PURSE ,6,2009-12-14 13:10:00,2.95,12613.0,Germany
491805,20682,RED SPOTTY CHILDS UMBRELLA,6,2009-12-14 13:10:00,3.25,12613.0,Germany
491805,20750, RED/WHITE DOT MINI CASES,6,2009-12-14 13:10:00,7.95,12613.0,Germany
491805,85232B,SET/3 RUSSIAN DOLL STACKING TINS,9,2009-12-14 13:10:00,4.95,12613.0,Germany
491805,84997D,PINK 3 PIECE MINI DOTS CUTLERY SET,6,2009-12-14 13:10:00,3.75,12613.0,Germany
491805,84997C,BLUE 3 PIECE MINI DOTS CUTLERY SET,6,2009-12-14 13:10:00,3.75,12613.0,Germany
491805,84997B,RED 3 PIECE MINI DOTS CUTLERY SET,6,2009-12-14 13:10:00,3.75,12613.0,Germany
491805,84997A,GREEN 3 PIECE MINI DOTS CUTLERY SET,6,2009-12-14 13:10:00,3.75,12613.0,Germany
491805,20754,RETRO RED SPOTTY WASHING UP GLOVES,6,2009-12-14 13:10:00,2.1,12613.0,Germany
491805,22352,LUNCHBOX WITH CUTLERY RETROSPOT ,6,2009-12-14 13:10:00,2.55,12613.0,Germany
491805,21673,WHITE SPOT BLUE CERAMIC DRAWER KNOB,12,2009-12-14 13:10:00,1.25,12613.0,Germany
491805,21672,WHITE SPOT RED CERAMIC DRAWER KNOB,12,2009-12-14 13:10:00,1.25,12613.0,Germany
491805,21671,RED SPOT CERAMIC DRAWER KNOB,12,2009-12-14 13:10:00,1.25,12613.0,Germany
491805,21669,BLUE STRIPE CERAMIC DRAWER KNOB,12,2009-12-14 13:10:00,1.25,12613.0,Germany
491805,21668,RED STRIPE CERAMIC DRAWER KNOB,12,2009-12-14 13:10:00,1.25,12613.0,Germany
491805,21286,RETRO SPOT CANDLE  LARGE,12,2009-12-14 13:10:00,2.55,12613.0,Germany
491805,21285,RETRO SPOT CANDLE  MEDIUM,12,2009-12-14 13:10:00,2.1,12613.0,Germany
491805,21284,RETRO SPOT CANDLE  SMALL,12,2009-12-14 13:10:00,1.69,12613.0,Germany
491805,21675,BUTTERFLIES STICKERS,12,2009-12-14 13:10:00,0.85,12613.0,Germany
491805,84692,BOX OF 24 COCKTAIL PARASOLS,25,2009-12-14 13:10:00,0.42,12613.0,Germany
491805,22090,PAPER BUNTING RETRO SPOTS,6,2009-12-14 13:10:00,2.95,12613.0,Germany
491805,21077,SET/20 WOODLAND PAPER NAPKINS ,12,2009-12-14 13:10:00,0.85,12613.0,Germany
491805,22332,SKULLS PARTY BAG + STICKER SET,8,2009-12-14 13:10:00,1.65,12613.0,Germany
491805,22331,WOODLAND PARTY BAG + STICKER SET,8,2009-12-14 13:10:00,1.65,12613.0,Germany
491805,21380,WOODEN HAPPY BIRTHDAY GARLAND,6,2009-12-14 13:10:00,2.95,12613.0,Germany
491805,47590A,BLUE HAPPY BIRTHDAY BUNTING,3,2009-12-14 13:10:00,5.45,12613.0,Germany
491805,21126,SET OF 6 GIRLS CELEBRATION CANDLES,12,2009-12-14 13:10:00,1.25,12613.0,Germany
491805,21125,SET 6 FOOTBALL CELEBRATION CANDLES,12,2009-12-14 13:10:00,1.25,12613.0,Germany
491805,21121,SET/10 RED SPOTTY PARTY CANDLES,24,2009-12-14 13:10:00,1.25,12613.0,Germany
491805,20713,JUMBO BAG OWLS,10,2009-12-14 13:10:00,1.95,12613.0,Germany
491805,20711,JUMBO BAG TOYS ,20,2009-12-14 13:10:00,1.95,12613.0,Germany
491805,22242,"HOOK, 5 HANGER , MAGIC TOADSTOOL",12,2009-12-14 13:10:00,1.65,12613.0,Germany
491805,22232,JIGSAW TOADSTOOLS 3 PIECE,8,2009-12-14 13:10:00,1.65,12613.0,Germany
491805,22243,"HOOK, 5 HANGER ,MAGIC TOADSTOOL RED",12,2009-12-14 13:10:00,1.65,12613.0,Germany
491805,85232B,SET/3 RUSSIAN DOLL STACKING TINS,6,2009-12-14 13:10:00,4.95,12613.0,Germany
491805,22255,FELT TOADSTOOL  SMALL,12,2009-12-14 13:10:00,0.85,12613.0,Germany
491805,22254,FELT TOADSTOOL LARGE,12,2009-12-14 13:10:00,1.25,12613.0,Germany
491805,21440,12 MINI TOADSTOOL PEGS,12,2009-12-14 13:10:00,1.25,12613.0,Germany
491805,84568,GIRLS ALPHABET IRON ON PATCHES ,288,2009-12-14 13:10:00,0.21,12613.0,Germany
491805,20750, RED/WHITE DOT MINI CASES,4,2009-12-14 13:10:00,7.95,12613.0,Germany
491805,22138,BAKING SET 9 PIECE RETROSPOT ,3,2009-12-14 13:10:00,4.95,12613.0,Germany
491805,21249,WOODLAND  HEIGHT CHART STICKERS ,6,2009-12-14 13:10:00,2.95,12613.0,Germany
491805,21542,WOODLAND WATER TRANSFER TATTOOS ,12,2009-12-14 13:10:00,0.85,12613.0,Germany
491805,21482,MUSHROOM BLUE HOT WATER BOTTLE,6,2009-12-14 13:10:00,2.95,12613.0,Germany
491805,21680,WOODLAND  STICKERS,12,2009-12-14 13:10:00,0.85,12613.0,Germany
491805,21918,SET 12 KIDS COLOUR  CHALK STICKS,24,2009-12-14 13:10:00,0.42,12613.0,Germany
491805,21791,VINTAGE HEADS AND TAILS CARD GAME ,12,2009-12-14 13:10:00,1.25,12613.0,Germany
491805,POST,POSTAGE,7,2009-12-14 13:10:00,18.0,12613.0,Germany
492711,21525,BEWARE OF THE CAT DOORMAT,1,2009-12-18 10:09:00,6.75,12471.0,Germany
492713,21525,BEWARE OF THE CAT DOORMAT,1,2009-12-18 10:11:00,6.75,12471.0,Germany
492716,22203,MILK PAN RED RETROSPOT,4,2009-12-18 10:25:00,3.75,12708.0,Germany
492716,22242,"HOOK, 5 HANGER , MAGIC TOADSTOOL",12,2009-12-18 10:25:00,1.65,12708.0,Germany
492716,22199,FRYING PAN RED POLKADOT ,4,2009-12-18 10:25:00,4.25,12708.0,Germany
492716,20676,RED SPOTTY BOWL,8,2009-12-18 10:25:00,1.25,12708.0,Germany
492716,21242,RED SPOTTY PLATE ,8,2009-12-18 10:25:00,1.69,12708.0,Germany
492716,21533,RETRO SPOT LARGE MILK JUG,3,2009-12-18 10:25:00,4.95,12708.0,Germany
492716,22255,FELT TOADSTOOL  SMALL,12,2009-12-18 10:25:00,0.85,12708.0,Germany
492716,84029G,KNITTED UNION FLAG HOT WATER BOTTLE,4,2009-12-18 10:25:00,3.75,12708.0,Germany
492716,22193,RED DINER WALL CLOCK,2,2009-12-18 10:25:00,8.5,12708.0,Germany
492716,21077,SET/20 WOODLAND PAPER NAPKINS ,12,2009-12-18 10:25:00,0.85,12708.0,Germany
492716,21717,EASTER TIN BUCKET,8,2009-12-18 10:25:00,2.55,12708.0,Germany
492716,21164,HOME SWEET HOME METAL SIGN ,6,2009-12-18 10:25:00,2.95,12708.0,Germany
492716,21238,RED SPOTTY CUP,8,2009-12-18 10:25:00,0.85,12708.0,Germany
492716,POST,POSTAGE,1,2009-12-18 10:25:00,18.0,12708.0,Germany
492816,22244,"HOOK, 3 HANGER ,MAGIC GARDEN",12,2009-12-20 13:30:00,1.95,12609.0,Germany
492816,22245,"HOOK, 1 HANGER ,MAGIC GARDEN",12,2009-12-20 13:30:00,0.85,12609.0,Germany
492816,22349,"DOG BOWL , CHASING BALL DESIGN",6,2009-12-20 13:30:00,3.75,12609.0,Germany
492816,22350,CAT BOWL ,6,2009-12-20 13:30:00,2.55,12609.0,Germany
492816,22302,COFFEE MUG PEARS  DESIGN,6,2009-12-20 13:30:00,2.55,12609.0,Germany
492816,85232B,SET/3 RUSSIAN DOLL STACKING TINS,6,2009-12-20 13:30:00,4.95,12609.0,Germany
492816,85174,S/4 CACTI CANDLES,4,2009-12-20 13:30:00,4.95,12609.0,Germany
492816,22303,COFFEE MUG APPLES DESIGN,6,2009-12-20 13:30:00,2.55,12609.0,Germany
492816,21668,RED STRIPE CERAMIC DRAWER KNOB,12,2009-12-20 13:30:00,1.25,12609.0,Germany
492816,21669,BLUE STRIPE CERAMIC DRAWER KNOB,12,2009-12-20 13:30:00,1.25,12609.0,Germany
492816,21672,WHITE SPOT RED CERAMIC DRAWER KNOB,12,2009-12-20 13:30:00,1.25,12609.0,Germany
492816,21673,WHITE SPOT BLUE CERAMIC DRAWER KNOB,12,2009-12-20 13:30:00,1.25,12609.0,Germany
492816,21115,ROSE CARAVAN DOORSTOP,4,2009-12-20 13:30:00,6.75,12609.0,Germany
492816,21717,EASTER TIN BUCKET,8,2009-12-20 13:30:00,2.55,12609.0,Germany
492816,22283,6 EGG HOUSE PAINTED WOOD,2,2009-12-20 13:30:00,7.95,12609.0,Germany
492816,22243,"HOOK, 5 HANGER ,MAGIC TOADSTOOL RED",12,2009-12-20 13:30:00,1.65,12609.0,Germany
492816,POST,POSTAGE,2,2009-12-20 13:30:00,18.0,12609.0,Germany
492950,20719,WOODLAND CHARLOTTE BAG,20,2009-12-21 14:52:00,0.85,12471.0,Germany
492950,21481,FAWN BLUE HOT WATER BOTTLE,18,2009-12-21 14:52:00,2.95,12471.0,Germany
492950,21485,RED SPOT HEART HOT WATER BOTTLE,18,2009-12-21 14:52:00,4.95,12471.0,Germany
492950,21429,RED GINGHAM ROSE JEWELLERY BOX,16,2009-12-21 14:52:00,1.65,12471.0,Germany
492950,21576,LETS GO SHOPPING COTTON TOTE BAG,12,2009-12-21 14:52:00,2.25,12471.0,Germany
492950,21577,SAVE THE PLANET COTTON TOTE BAG,12,2009-12-21 14:52:00,2.25,12471.0,Germany
492950,21578,WOODLAND DESIGN  COTTON TOTE BAG,18,2009-12-21 14:52:00,2.25,12471.0,Germany
492950,21559,STRAWBERRY LUNCHBOX WITH CUTLERY,18,2009-12-21 14:52:00,2.55,12471.0,Germany
492950,22353,LUNCHBOX WITH CUTLERY FAIRY CAKES ,12,2009-12-21 14:52:00,2.55,12471.0,Germany
492950,21700,BIG DOUGHNUT FRIDGE MAGNETS,36,2009-12-21 14:52:00,0.85,12471.0,Germany
492950,22027,TEA PARTY BIRTHDAY CARD,24,2009-12-21 14:52:00,0.42,12471.0,Germany
492950,21527,RETRO SPOT TRADITIONAL TEAPOT ,8,2009-12-21 14:52:00,7.95,12471.0,Germany
492950,21918,SET 12 KIDS COLOUR  CHALK STICKS,24,2009-12-21 14:52:00,0.42,12471.0,Germany
492950,21980,PACK OF 12 RED SPOTTY TISSUES ,48,2009-12-21 14:52:00,0.29,12471.0,Germany
492950,22202,MILK PAN PINK RETROSPOT,12,2009-12-21 14:52:00,3.75,12471.0,Germany
492950,22301,COFFEE MUG CAT + BIRD DESIGN,6,2009-12-21 14:52:00,2.55,12471.0,Germany
492950,22314,OFFICE MUG WARMER CHOC+BLUE,10,2009-12-21 14:52:00,4.95,12471.0,Germany
492950,22150, 3 STRIPEY MICE FELTCRAFT,6,2009-12-21 14:52:00,1.95,12471.0,Germany
492950,22139,RETRO SPOT TEA SET CERAMIC 11 PC ,3,2009-12-21 14:52:00,4.95,12471.0,Germany
492950,22333,RETRO SPORT PARTY BAG + STICKER SET,8,2009-12-21 14:52:00,1.65,12471.0,Germany
492950,22331,WOODLAND PARTY BAG + STICKER SET,16,2009-12-21 14:52:00,1.65,12471.0,Germany
492950,21027,NINJA RABBIT PINK,10,2009-12-21 14:52:00,1.25,12471.0,Germany
492950,22318,FIVE HEART HANGING DECORATION,6,2009-12-21 14:52:00,2.95,12471.0,Germany
492950,22348,TEA BAG PLATE RED SPOTTY ,24,2009-12-21 14:52:00,0.85,12471.0,Germany
492950,POST,POSTAGE,5,2009-12-21 14:52:00,18.0,12471.0,Germany
493876,47590A,BLUE HAPPY BIRTHDAY BUNTING,3,2010-01-07 18:38:00,5.45,12648.0,Germany
493876,90167,BEADED LOVE HEART JEWELLERY SET,48,2010-01-07 18:38:00,0.85,12648.0,Germany
493876,20702,PINK PADDED MOBILE,6,2010-01-07 18:38:00,4.25,12648.0,Germany
493876,20750, RED/WHITE DOT MINI CASES,4,2010-01-07 18:38:00,7.95,12648.0,Germany
493876,21556,CERAMIC STRAWBERRY MONEY BOX,6,2010-01-07 18:38:00,2.55,12648.0,Germany
493876,20675,BLUE SPOTTY BOWL,8,2010-01-07 18:38:00,1.25,12648.0,Germany
493876,20676,RED SPOTTY BOWL,8,2010-01-07 18:38:00,1.25,12648.0,Germany
493876,20677,PINK SPOTTY BOWL,8,2010-01-07 18:38:00,1.25,12648.0,Germany
493876,84997A,GREEN 3 PIECE MINI DOTS CUTLERY SET,6,2010-01-07 18:38:00,3.75,12648.0,Germany
493876,84997C,BLUE 3 PIECE MINI DOTS CUTLERY SET,6,2010-01-07 18:38:00,3.75,12648.0,Germany
493876,POST,POSTAGE,1,2010-01-07 18:38:00,1.0,12648.0,Germany
494009,21164,HOME SWEET HOME METAL SIGN ,6,2010-01-11 08:51:00,2.95,12471.0,Germany
494009,21429,RED GINGHAM ROSE JEWELLERY BOX,8,2010-01-11 08:51:00,1.65,12471.0,Germany
494009,21577,SAVE THE PLANET COTTON TOTE BAG,6,2010-01-11 08:51:00,2.25,12471.0,Germany
494009,21731,RED TOADSTOOL LED NIGHT LIGHT,12,2010-01-11 08:51:00,1.65,12471.0,Germany
494009,22025,RING OF ROSES BIRTHDAY CARD,12,2010-01-11 08:51:00,0.42,12471.0,Germany
494009,21527,RETRO SPOT TRADITIONAL TEAPOT ,4,2010-01-11 08:51:00,7.95,12471.0,Germany
494009,22064,PINK DOUGHNUT TRINKET POT ,12,2010-01-11 08:51:00,1.65,12471.0,Germany
494009,21232,STRAWBERRY CERAMIC TRINKET BOX,24,2010-01-11 08:51:00,1.25,12471.0,Germany
494009,22073,RETRO SPOT STORAGE JAR,4,2010-01-11 08:51:00,3.75,12471.0,Germany
494009,22301,COFFEE MUG CAT + BIRD DESIGN,6,2010-01-11 08:51:00,2.55,12471.0,Germany
494009,22200,FRYING PAN PINK POLKADOT ,4,2010-01-11 08:51:00,4.25,12471.0,Germany
494009,22202,MILK PAN PINK RETROSPOT,4,2010-01-11 08:51:00,3.75,12471.0,Germany
494009,22135,LADLE LOVE HEART PINK,12,2010-01-11 08:51:00,0.42,12471.0,Germany
494009,22314,OFFICE MUG WARMER CHOC+BLUE,6,2010-01-11 08:51:00,4.95,12471.0,Germany
494009,21027,NINJA RABBIT PINK,10,2010-01-11 08:51:00,1.25,12471.0,Germany
494009,22114,HOT WATER BOTTLE TEA AND SYMPATHY,4,2010-01-11 08:51:00,3.95,12471.0,Germany
494009,22353,LUNCHBOX WITH CUTLERY FAIRY CAKES ,6,2010-01-11 08:51:00,2.55,12471.0,Germany
494009,20914,SET/5 RED SPOTTY LID GLASS BOWLS,6,2010-01-11 08:51:00,2.95,12471.0,Germany
494009,POST,POSTAGE,2,2010-01-11 08:51:00,18.0,12471.0,Germany
494010,22236,CAKE STAND 3 TIER MAGIC GARDEN,4,2010-01-11 08:53:00,12.75,12471.0,Germany
494010,22245,"HOOK, 1 HANGER ,MAGIC GARDEN",12,2010-01-11 08:53:00,0.85,12471.0,Germany
494010,22231,JIGSAW TREE WITH BIRDHOUSE,12,2010-01-11 08:53:00,1.45,12471.0,Germany
494010,84464,S/60 PINK FLUFFY CHICKS IN BOX,6,2010-01-11 08:53:00,2.55,12471.0,Germany
494010,35922,EASTER BUNNY WREATH,5,2010-01-11 08:53:00,4.95,12471.0,Germany
494010,22252,BIRDCAGE DECORATION TEALIGHT HOLDER,6,2010-01-11 08:53:00,1.25,12471.0,Germany
494170,84879,ASSORTED COLOUR BIRD ORNAMENT,16,2010-01-12 10:36:00,1.69,12600.0,Germany
494170,22189,CREAM HEART CARD HOLDER,4,2010-01-12 10:36:00,3.95,12600.0,Germany
494170,21157,RED SPOTTY WASHBAG,6,2010-01-12 10:36:00,2.1,12600.0,Germany
494170,20871,OPULENT VELVET SET/3 CANDLES,24,2010-01-12 10:36:00,1.25,12600.0,Germany
494170,21481,FAWN BLUE HOT WATER BOTTLE,6,2010-01-12 10:36:00,2.95,12600.0,Germany
494170,20726,LUNCH BAG WOODLAND,10,2010-01-12 10:36:00,1.65,12600.0,Germany
494170,85014B,RED/WHITE DOTS RUFFLED UMBRELLA,12,2010-01-12 10:36:00,5.95,12600.0,Germany
494170,20679,EDWARDIAN PARASOL RED,9,2010-01-12 10:36:00,5.95,12600.0,Germany
494170,15056BL,EDWARDIAN PARASOL BLACK,9,2010-01-12 10:36:00,5.95,12600.0,Germany
494170,21276,TWO EMBOSSED HEART MINI DRAWERS,24,2010-01-12 10:36:00,1.95,12600.0,Germany
494170,21275,ZINC TOP  2 DOOR WOODEN SHELF ,8,2010-01-12 10:36:00,3.95,12600.0,Germany
494170,POST,POSTAGE,6,2010-01-12 10:36:00,18.0,12600.0,Germany
494214,20728,LUNCH BAG CARS BLUE,20,2010-01-12 11:45:00,1.65,12623.0,Germany
494214,21559,STRAWBERRY LUNCHBOX WITH CUTLERY,6,2010-01-12 11:45:00,2.55,12623.0,Germany
494214,22352,LUNCHBOX WITH CUTLERY RETROSPOT ,6,2010-01-12 11:45:00,2.55,12623.0,Germany
494214,22353,LUNCHBOX WITH CUTLERY FAIRY CAKES ,6,2010-01-12 11:45:00,2.55,12623.0,Germany
494214,79191C,RETRO PLASTIC ELEPHANT TRAY,24,2010-01-12 11:45:00,0.85,12623.0,Germany
494214,22138,BAKING SET 9 PIECE RETROSPOT ,3,2010-01-12 11:45:00,4.95,12623.0,Germany
494214,21936,RED/WHITE SPOT PICNIC BAG,5,2010-01-12 11:45:00,2.95,12623.0,Germany
494214,21223,SET/4 BADGES WOODLAND ANIMAL,20,2010-01-12 11:45:00,1.25,12623.0,Germany
494214,21542,WOODLAND WATER TRANSFER TATTOOS ,12,2010-01-12 11:45:00,0.85,12623.0,Germany
494214,20692,FLORAL ELEPHANT SOFT TOY,3,2010-01-12 11:45:00,4.25,12623.0,Germany
494214,22029,SPACE BOY BIRTHDAY CARD,12,2010-01-12 11:45:00,0.42,12623.0,Germany
494214,22027,TEA PARTY BIRTHDAY CARD,12,2010-01-12 11:45:00,0.42,12623.0,Germany
494214,20981,12 PENCILS TALL TUBE WOODLAND,12,2010-01-12 11:45:00,0.85,12623.0,Germany
494214,21680,WOODLAND  STICKERS,12,2010-01-12 11:45:00,0.85,12623.0,Germany
494214,21426,WOODLAND STORAGE BOX SMALL,6,2010-01-12 11:45:00,2.1,12623.0,Germany
494214,21424,WOODLAND STORAGE BOX LARGE ,6,2010-01-12 11:45:00,2.95,12623.0,Germany
494214,21431,GREEN GINGHAM FLOWER JEWELLERY BOX,8,2010-01-12 11:45:00,1.65,12623.0,Germany
494214,21429,RED GINGHAM ROSE JEWELLERY BOX,8,2010-01-12 11:45:00,1.65,12623.0,Germany
494214,21731,RED TOADSTOOL LED NIGHT LIGHT,12,2010-01-12 11:45:00,1.65,12623.0,Germany
494214,84569C,PACK 4 FLOWER/BUTTERFLY PATCHES,12,2010-01-12 11:45:00,1.25,12623.0,Germany
494214,84247L,FAWN AND MUSHROOM GREETING CARD,12,2010-01-12 11:45:00,0.42,12623.0,Germany
494214,21249,WOODLAND  HEIGHT CHART STICKERS ,12,2010-01-12 11:45:00,2.95,12623.0,Germany
494214,POST,POSTAGE,10,2010-01-12 11:45:00,18.0,12623.0,Germany
494214,22276,WASH BAG VINTAGE ROSE PAISLEY,12,2010-01-12 11:45:00,2.55,12623.0,Germany
494214,21935,SUKI  SHOULDER BAG,20,2010-01-12 11:45:00,1.65,12623.0,Germany
494214,22242,"HOOK, 5 HANGER , MAGIC TOADSTOOL",24,2010-01-12 11:45:00,1.65,12623.0,Germany
494214,22244,"HOOK, 3 HANGER ,MAGIC GARDEN",24,2010-01-12 11:45:00,1.95,12623.0,Germany
494214,22245,"HOOK, 1 HANGER ,MAGIC GARDEN",24,2010-01-12 11:45:00,0.85,12623.0,Germany
494214,85232B,SET/3 RUSSIAN DOLL STACKING TINS,6,2010-01-12 11:45:00,4.95,12623.0,Germany
494214,20665,RED SPOTTY PURSE ,12,2010-01-12 11:45:00,2.95,12623.0,Germany
494214,22277,COSMETIC BAG VINTAGE ROSE PAISLEY,12,2010-01-12 11:45:00,2.1,12623.0,Germany
494214,84592,CROCHET ROSE PURSE WITH SUEDE BACK,12,2010-01-12 11:45:00,2.95,12623.0,Germany
494214,22355,"CHARLOTTE BAG , SUKI DESIGN",20,2010-01-12 11:45:00,0.85,12623.0,Germany
494214,20719,WOODLAND CHARLOTTE BAG,40,2010-01-12 11:45:00,0.85,12623.0,Germany
494214,20724,RED SPOTTY CHARLOTTE BAG,30,2010-01-12 11:45:00,0.85,12623.0,Germany
494214,20723,STRAWBERRY CHARLOTTE BAG,20,2010-01-12 11:45:00,0.85,12623.0,Germany
494214,21578,WOODLAND DESIGN  COTTON TOTE BAG,24,2010-01-12 11:45:00,2.25,12623.0,Germany
494214,20713,JUMBO BAG OWLS,10,2010-01-12 11:45:00,1.95,12623.0,Germany
494214,21931,JUMBO STORAGE BAG SUKI,10,2010-01-12 11:45:00,1.95,12623.0,Germany
494214,85099B,JUMBO BAG RED WHITE SPOTTY ,20,2010-01-12 11:45:00,1.95,12623.0,Germany
494214,21157,RED SPOTTY WASHBAG,12,2010-01-12 11:45:00,2.1,12623.0,Germany
494214,47594A,CAROUSEL DESIGN WASHBAG,12,2010-01-12 11:45:00,1.95,12623.0,Germany
494214,21432,SET OF 3 CASES WOODLAND DESIGN,8,2010-01-12 11:45:00,5.95,12623.0,Germany
494214,20658,RED SPOTTY LUGGAGE TAG,12,2010-01-12 11:45:00,1.25,12623.0,Germany
494214,20684,STRAWBERRY DREAM CHILDS UMBRELLA,6,2010-01-12 11:45:00,3.25,12623.0,Germany
494214,20682,RED SPOTTY CHILDS UMBRELLA,6,2010-01-12 11:45:00,3.25,12623.0,Germany
494214,21481,FAWN BLUE HOT WATER BOTTLE,6,2010-01-12 11:45:00,2.95,12623.0,Germany
494214,21482,MUSHROOM BLUE HOT WATER BOTTLE,6,2010-01-12 11:45:00,2.95,12623.0,Germany
494214,21484,CHICK GREY HOT WATER BOTTLE,4,2010-01-12 11:45:00,3.45,12623.0,Germany
494214,22320,BIRDS MOBILE VINTAGE DESIGN,3,2010-01-12 11:45:00,5.95,12623.0,Germany
494214,85206A,CREAM FELT EASTER EGG BASKET,12,2010-01-12 11:45:00,1.65,12623.0,Germany
494214,21439,BASKET OF TOADSTOOLS,12,2010-01-12 11:45:00,1.25,12623.0,Germany
494214,22232,JIGSAW TOADSTOOLS 3 PIECE,8,2010-01-12 11:45:00,1.65,12623.0,Germany
494214,22181,SNOWSTORM PHOTO FRAME FRIDGE MAGNET,12,2010-01-12 11:45:00,0.85,12623.0,Germany
494214,21156,RED SPOTTY CHILDS APRON,24,2010-01-12 11:45:00,1.95,12623.0,Germany
494214,47592A,CAROUSEL DES CHILD'S OVERALL,24,2010-01-12 11:45:00,2.1,12623.0,Germany
494214,47591D,PINK FAIRY CAKE CHILD'S APRON,8,2010-01-12 11:45:00,1.95,12623.0,Germany
494214,20726,LUNCH BAG WOODLAND,20,2010-01-12 11:45:00,1.65,12623.0,Germany
494214,20712,JUMBO BAG WOODLAND ANIMALS,40,2010-01-12 11:45:00,1.95,12623.0,Germany
494214,22243,"HOOK, 5 HANGER ,MAGIC TOADSTOOL RED",24,2010-01-12 11:45:00,1.65,12623.0,Germany
494268,22254,FELT TOADSTOOL LARGE,12,2010-01-12 17:24:00,1.25,12649.0,Germany
494268,22255,FELT TOADSTOOL  SMALL,12,2010-01-12 17:24:00,0.85,12649.0,Germany
494268,21542,WOODLAND WATER TRANSFER TATTOOS ,12,2010-01-12 17:24:00,0.85,12649.0,Germany
494268,21383,PACK OF 12 STICKY BUNNIES,12,2010-01-12 17:24:00,0.65,12649.0,Germany
494268,22021,BLUE FELT EASTER EGG BASKET,6,2010-01-12 17:24:00,1.65,12649.0,Germany
494268,84437A,S/6 PINK EASTER DECS IN BOX,12,2010-01-12 17:24:00,0.85,12649.0,Germany
494268,85205B,PINK FELT EASTER RABBIT GARLAND,6,2010-01-12 17:24:00,2.55,12649.0,Germany
494268,85206A,CREAM FELT EASTER EGG BASKET,6,2010-01-12 17:24:00,1.65,12649.0,Germany
494268,85206B,PINK FELT EASTER EGG BASKET,6,2010-01-12 17:24:00,1.65,12649.0,Germany
494268,22349,"DOG BOWL , CHASING BALL DESIGN",6,2010-01-12 17:24:00,3.75,12649.0,Germany
494268,22232,JIGSAW TOADSTOOLS 3 PIECE,8,2010-01-12 17:24:00,1.65,12649.0,Germany
494268,POST,POSTAGE,2,2010-01-12 17:24:00,18.0,12649.0,Germany
494268,22326,"ROUND SNACK BOXES ,SET4, WOODLAND ",18,2010-01-12 17:24:00,2.95,12649.0,Germany
494268,22328,"ROUND SNACK BOXES ,SET 4, FRUITS ",18,2010-01-12 17:24:00,2.95,12649.0,Germany
494268,22329,ROUND FOOD CONTAINER S/5 RETROSPOT,12,2010-01-12 17:24:00,1.65,12649.0,Germany
494268,22343,PARTY PIZZA DISH RED WHITE SPOT ,12,2010-01-12 17:24:00,0.85,12649.0,Germany
494357,81952V,ROUND PURPLE CLOCK W/SUCKER,10,2010-01-13 15:06:00,0.85,12647.0,Germany
