Invoice,StockCode,Description,Quantity,InvoiceDate,Price,Customer ID,Country
546091,22690,DOORMAT HOME SWEET HOME BLUE ,2,2011-03-09 11:53:00,7.95,14936.0,Channel Islands
546091,22692,DOORMAT WELCOME TO OUR HOME,2,2011-03-09 11:53:00,7.95,14936.0,Channel Islands
546091,48184,DOORMAT ENGLISH ROSE ,2,2011-03-09 11:53:00,7.95,14936.0,Channel Islands
546091,22148,EASTER CRAFT 4 CHICKS ,12,2011-03-09 11:53:00,1.95,14936.0,Channel Islands
546091,22149,FELTCRAFT 6 FLOWER FRIENDS,6,2011-03-09 11:53:00,2.1,14936.0,Channel Islands
546091,22150,3 STRIPEY MICE FELTCRAFT,6,2011-03-09 11:53:00,1.95,14936.0,Channel Islands
546091,22937,BAKING MOULD CHOCOLATE CUPCAKES,12,2011-03-09 11:53:00,2.55,14936.0,Channel Islands
546091,22930,BAKING MOULD HEART MILK CHOCOLATE,6,2011-03-09 11:53:00,2.55,14936.0,Channel Islands
546091,22931,BAKING MOULD HEART WHITE CHOCOLATE,6,2011-03-09 11:53:00,2.55,14936.0,Channel Islands
546091,22934,BAKING MOULD EASTER EGG WHITE CHOC,6,2011-03-09 11:53:00,2.95,14936.0,Channel Islands
546091,22933,BAKING MOULD EASTER EGG MILK CHOC,6,2011-03-09 11:53:00,2.95,14936.0,Channel Islands
546091,21498,RED RETROSPOT WRAP ,25,2011-03-09 11:53:00,0.42,14936.0,Channel Islands
546091,21497,FANCY FONTS BIRTHDAY WRAP,25,2011-03-09 11:53:00,0.42,14936.0,Channel Islands
546091,22985,"WRAP, BILLBOARD FONTS DESIGN",25,2011-03-09 11:53:00,0.42,14936.0,Channel Islands
546091,85099F,JUMBO BAG STRAWBERRY,10,2011-03-09 11:53:00,1.95,14936.0,Channel Islands
546091,21929,JUMBO BAG PINK VINTAGE PAISLEY,10,2011-03-09 11:53:00,1.95,14936.0,Channel Islands
546091,21928,JUMBO BAG SCANDINAVIAN PAISLEY,10,2011-03-09 11:53:00,1.95,14936.0,Channel Islands
546091,21932,SCANDINAVIAN PAISLEY PICNIC BAG,5,2011-03-09 11:53:00,2.95,14936.0,Channel Islands
546091,21937,STRAWBERRY   PICNIC BAG,5,2011-03-09 11:53:00,2.95,14936.0,Channel Islands
546091,21936,RED RETROSPOT PICNIC BAG,5,2011-03-09 11:53:00,2.95,14936.0,Channel Islands
546091,21933,PINK VINTAGE PAISLEY PICNIC BAG,5,2011-03-09 11:53:00,2.95,14936.0,Channel Islands
546091,20725,LUNCH BAG RED RETROSPOT,10,2011-03-09 11:53:00,1.65,14936.0,Channel Islands
546091,22384,LUNCH BAG PINK POLKADOT,10,2011-03-09 11:53:00,1.65,14936.0,Channel Islands
546091,20727,LUNCH BAG  BLACK SKULL.,10,2011-03-09 11:53:00,1.65,14936.0,Channel Islands
546091,22377,BOTTLE BAG RETROSPOT ,5,2011-03-09 11:53:00,2.1,14936.0,Channel Islands
546091,20828,GLITTER BUTTERFLY CLIPS,12,2011-03-09 11:53:00,2.55,14936.0,Channel Islands
546091,22740,POLKADOT PEN,48,2011-03-09 11:53:00,0.85,14936.0,Channel Islands
546091,47590B,PINK HAPPY BIRTHDAY BUNTING,3,2011-03-09 11:53:00,5.45,14936.0,Channel Islands
546091,47590A,BLUE HAPPY BIRTHDAY BUNTING,3,2011-03-09 11:53:00,5.45,14936.0,Channel Islands
546252,23007, SPACEBOY BABY GIFT SET,3,2011-03-10 14:42:00,16.95,14930.0,Channel Islands
546252,23008,DOLLY GIRL BABY GIFT SET,3,2011-03-10 14:42:00,16.95,14930.0,Channel Islands
546252,22692,DOORMAT WELCOME TO OUR HOME,2,2011-03-10 14:42:00,7.95,14930.0,Channel Islands
546252,48188,DOORMAT WELCOME PUPPIES,2,2011-03-10 14:42:00,7.95,14930.0,Channel Islands
546252,48187,DOORMAT NEW ENGLAND,2,2011-03-10 14:42:00,7.95,14930.0,Channel Islands
546252,48194,DOORMAT HEARTS,2,2011-03-10 14:42:00,7.95,14930.0,Channel Islands
546252,48184,DOORMAT ENGLISH ROSE ,2,2011-03-10 14:42:00,7.95,14930.0,Channel Islands
546252,22690,DOORMAT HOME SWEET HOME BLUE ,2,2011-03-10 14:42:00,7.95,14930.0,Channel Islands
546252,22984,CARD GINGHAM ROSE ,12,2011-03-10 14:42:00,0.42,14930.0,Channel Islands
546252,22815,CARD PSYCHEDELIC APPLES,12,2011-03-10 14:42:00,0.42,14930.0,Channel Islands
546252,22983,CARD BILLBOARD FONT,12,2011-03-10 14:42:00,0.42,14930.0,Channel Islands
546252,22029,SPACEBOY BIRTHDAY CARD,12,2011-03-10 14:42:00,0.42,14930.0,Channel Islands
546252,22027,TEA PARTY BIRTHDAY CARD,12,2011-03-10 14:42:00,0.42,14930.0,Channel Islands
546252,23232,WRAP VINTAGE PETALS  DESIGN,25,2011-03-10 14:42:00,0.42,14930.0,Channel Islands
546252,23231,WRAP DOILEY DESIGN,25,2011-03-10 14:42:00,0.42,14930.0,Channel Islands
546252,22986,GINGHAM ROSE WRAP,25,2011-03-10 14:42:00,0.42,14930.0,Channel Islands
546252,23230,WRAP ALPHABET DESIGN,25,2011-03-10 14:42:00,0.42,14930.0,Channel Islands
546252,22704,WRAP RED APPLES ,25,2011-03-10 14:42:00,0.42,14930.0,Channel Islands
546252,22985,"WRAP, BILLBOARD FONTS DESIGN",25,2011-03-10 14:42:00,0.42,14930.0,Channel Islands
546252,22813,PACK 3 BOXES BIRD PANNETONE ,12,2011-03-10 14:42:00,1.95,14930.0,Channel Islands
546252,22585,PACK OF 6 BIRDY GIFT TAGS,12,2011-03-10 14:42:00,1.25,14930.0,Channel Islands
546252,22951,60 CAKE CASES DOLLY GIRL DESIGN,24,2011-03-10 14:42:00,0.55,14930.0,Channel Islands
546252,22662,LUNCH BAG DOLLY GIRL DESIGN,10,2011-03-10 14:42:00,1.65,14930.0,Channel Islands
546252,22630,DOLLY GIRL LUNCH BOX,12,2011-03-10 14:42:00,1.95,14930.0,Channel Islands
546252,22417,PACK OF 60 SPACEBOY CAKE CASES,24,2011-03-10 14:42:00,0.55,14930.0,Channel Islands
546252,22382,LUNCH BAG SPACEBOY DESIGN ,10,2011-03-10 14:42:00,1.65,14930.0,Channel Islands
546252,22629,SPACEBOY LUNCH BOX ,12,2011-03-10 14:42:00,1.95,14930.0,Channel Islands
546252,22139,RETROSPOT TEA SET CERAMIC 11 PC ,3,2011-03-10 14:42:00,4.95,14930.0,Channel Islands
546252,22740,POLKADOT PEN,48,2011-03-10 14:42:00,0.85,14930.0,Channel Islands
546252,21731,RED TOADSTOOL LED NIGHT LIGHT,12,2011-03-10 14:42:00,1.65,14930.0,Channel Islands
546252,21452,TOADSTOOL MONEY BOX,6,2011-03-10 14:42:00,2.95,14930.0,Channel Islands
546252,22663,JUMBO BAG DOLLY GIRL DESIGN,10,2011-03-10 14:42:00,1.95,14930.0,Channel Islands
546252,22383,LUNCH BAG SUKI  DESIGN ,10,2011-03-10 14:42:00,1.65,14930.0,Channel Islands
546252,20725,LUNCH BAG RED RETROSPOT,10,2011-03-10 14:42:00,1.65,14930.0,Channel Islands
546252,22384,LUNCH BAG PINK POLKADOT,10,2011-03-10 14:42:00,1.65,14930.0,Channel Islands
546252,20728,LUNCH BAG CARS BLUE,10,2011-03-10 14:42:00,1.65,14930.0,Channel Islands
546252,85099B,JUMBO BAG RED RETROSPOT,10,2011-03-10 14:42:00,1.95,14930.0,Channel Islands
546252,21916,SET 12 RETRO WHITE CHALK STICKS,24,2011-03-10 14:42:00,0.42,14930.0,Channel Islands
546252,20685,DOORMAT RED RETROSPOT,4,2011-03-10 14:42:00,7.95,14930.0,Channel Islands
546252,21164,HOME SWEET HOME METAL SIGN ,6,2011-03-10 14:42:00,2.95,14930.0,Channel Islands
546252,21181,PLEASE ONE PERSON METAL SIGN,12,2011-03-10 14:42:00,2.1,14930.0,Channel Islands
546252,21733,RED HANGING HEART T-LIGHT HOLDER,6,2011-03-10 14:42:00,2.95,14930.0,Channel Islands
546252,21671,RED SPOT CERAMIC DRAWER KNOB,12,2011-03-10 14:42:00,1.25,14930.0,Channel Islands
546252,21672,WHITE SPOT RED CERAMIC DRAWER KNOB,12,2011-03-10 14:42:00,1.25,14930.0,Channel Islands
546252,21668,RED STRIPE CERAMIC DRAWER KNOB,12,2011-03-10 14:42:00,1.25,14930.0,Channel Islands
546252,21669,BLUE STRIPE CERAMIC DRAWER KNOB,12,2011-03-10 14:42:00,1.25,14930.0,Channel Islands
546252,21673,WHITE SPOT BLUE CERAMIC DRAWER KNOB,12,2011-03-10 14:42:00,1.25,14930.0,Channel Islands
546252,21670,BLUE SPOT CERAMIC DRAWER KNOB,12,2011-03-10 14:42:00,1.25,14930.0,Channel Islands
546252,84997D,PINK 3 PIECE POLKADOT CUTLERY SET,4,2011-03-10 14:42:00,4.15,14930.0,Channel Islands
546252,84997C,BLUE 3 PIECE POLKADOT CUTLERY SET,4,2011-03-10 14:42:00,4.15,14930.0,Channel Islands
546252,22469,HEART OF WICKER SMALL,12,2011-03-10 14:42:00,1.65,14930.0,Channel Islands
546252,22470,HEART OF WICKER LARGE,6,2011-03-10 14:42:00,2.95,14930.0,Channel Islands
546252,22768,FAMILY PHOTO FRAME CORNICE,2,2011-03-10 14:42:00,9.95,14930.0,Channel Islands
546252,22767,TRIPLE PHOTO FRAME CORNICE ,2,2011-03-10 14:42:00,9.95,14930.0,Channel Islands
546252,22796,PHOTO FRAME 3 CLASSIC HANGING,4,2011-03-10 14:42:00,9.95,14930.0,Channel Islands
546252,22766,PHOTO FRAME CORNICE,8,2011-03-10 14:42:00,2.95,14930.0,Channel Islands
546252,85123A,WHITE HANGING HEART T-LIGHT HOLDER,12,2011-03-10 14:42:00,2.95,14930.0,Channel Islands
546252,22151,PLACE SETTING WHITE HEART,24,2011-03-10 14:42:00,0.42,14930.0,Channel Islands
546252,21754,HOME BUILDING BLOCK WORD,3,2011-03-10 14:42:00,5.95,14930.0,Channel Islands
546252,21755,LOVE BUILDING BLOCK WORD,3,2011-03-10 14:42:00,5.95,14930.0,Channel Islands
546252,84836,ZINC METAL HEART DECORATION,12,2011-03-10 14:42:00,1.25,14930.0,Channel Islands
546252,84879,ASSORTED COLOUR BIRD ORNAMENT,8,2011-03-10 14:42:00,1.69,14930.0,Channel Islands
549914,22908,PACK OF 20 NAPKINS RED APPLES,24,2011-04-13 09:32:00,0.85,14931.0,Channel Islands
549914,22939,APRON APPLE DELIGHT,8,2011-04-13 09:32:00,4.95,14931.0,Channel Islands
549914,22897,OVEN MITT APPLES DESIGN,10,2011-04-13 09:32:00,1.45,14931.0,Channel Islands
549914,22894,TABLECLOTH RED APPLES DESIGN ,4,2011-04-13 09:32:00,9.95,14931.0,Channel Islands
549914,22896,PEG BAG APPLES DESIGN,6,2011-04-13 09:32:00,2.55,14931.0,Channel Islands
549914,22666,RECIPE BOX PANTRY YELLOW DESIGN,12,2011-04-13 09:32:00,2.95,14931.0,Channel Islands
549914,22960,JAM MAKING SET WITH JARS,12,2011-04-13 09:32:00,3.75,14931.0,Channel Islands
549914,C2,CARRIAGE,1,2011-04-13 09:32:00,50.0,14931.0,Channel Islands
549914,23206,LUNCH BAG APPLE DESIGN,20,2011-04-13 09:32:00,1.65,14931.0,Channel Islands
553559,M,Manual,1,2011-05-17 17:12:00,293.0,14931.0,Channel Islands
553831,23075,PARLOUR CERAMIC WALL HOOK,4,2011-05-19 11:36:00,4.15,14442.0,Channel Islands
553831,23081,GREEN METAL BOX ARMY SUPPLIES,2,2011-05-19 11:36:00,8.25,14442.0,Channel Islands
553831,23080,RED METAL BOX TOP SECRET,2,2011-05-19 11:36:00,8.25,14442.0,Channel Islands
553831,22436,12 COLOURED PARTY BALLOONS,20,2011-05-19 11:36:00,0.65,14442.0,Channel Islands
553831,22759,SET OF 3 NOTEBOOKS IN PARCEL,12,2011-05-19 11:36:00,1.65,14442.0,Channel Islands
553831,21498,RED RETROSPOT WRAP ,25,2011-05-19 11:36:00,0.42,14442.0,Channel Islands
553831,21499,BLUE POLKADOT WRAP,25,2011-05-19 11:36:00,0.42,14442.0,Channel Islands
553831,21500,PINK POLKADOT WRAP ,25,2011-05-19 11:36:00,0.42,14442.0,Channel Islands
553831,22505,MEMO BOARD COTTAGE DESIGN,4,2011-05-19 11:36:00,4.95,14442.0,Channel Islands
553831,22968,ROSE COTTAGE KEEPSAKE BOX ,6,2011-05-19 11:36:00,9.95,14442.0,Channel Islands
553831,22637,PIGGY BANK RETROSPOT ,6,2011-05-19 11:36:00,2.55,14442.0,Channel Islands
553831,22665,RECIPE BOX BLUE SKETCHBOOK DESIGN,6,2011-05-19 11:36:00,2.95,14442.0,Channel Islands
553831,22913,RED COAT RACK PARIS FASHION,3,2011-05-19 11:36:00,4.95,14442.0,Channel Islands
553831,22784,LANTERN CREAM GAZEBO ,3,2011-05-19 11:36:00,4.95,14442.0,Channel Islands
553831,22690,DOORMAT HOME SWEET HOME BLUE ,4,2011-05-19 11:36:00,7.95,14442.0,Channel Islands
553831,23091,ZINC HERB GARDEN CONTAINER,3,2011-05-19 11:36:00,6.25,14442.0,Channel Islands
553831,22485,SET OF 2 WOODEN MARKET CRATES,2,2011-05-19 11:36:00,12.75,14442.0,Channel Islands
553831,22171,3 HOOK PHOTO SHELF ANTIQUE WHITE,4,2011-05-19 11:36:00,8.5,14442.0,Channel Islands
553831,23093,SMALL PARISIENNE HEART PHOTO FRAME ,6,2011-05-19 11:36:00,2.49,14442.0,Channel Islands
553831,23110,PARISIENNE KEY CABINET ,4,2011-05-19 11:36:00,5.75,14442.0,Channel Islands
553831,23112,PARISIENNE CURIO CABINET,2,2011-05-19 11:36:00,7.5,14442.0,Channel Islands
553831,23111,PARISIENNE SEWING BOX,4,2011-05-19 11:36:00,12.5,14442.0,Channel Islands
553831,23118,PARISIENNE JEWELLERY DRAWER ,4,2011-05-19 11:36:00,7.5,14442.0,Channel Islands
553831,85066,CREAM SWEETHEART MINI CHEST,6,2011-05-19 11:36:00,12.75,14442.0,Channel Islands
553831,23094,LE GRAND TRAY CHIC SET,4,2011-05-19 11:36:00,12.5,14442.0,Channel Islands
553831,82484,WOOD BLACK BOARD ANT WHITE FINISH,6,2011-05-19 11:36:00,7.95,14442.0,Channel Islands
553831,82486,WOOD S/3 CABINET ANT WHITE FINISH,4,2011-05-19 11:36:00,8.95,14442.0,Channel Islands
553831,23092,LARGE ANTIQUE WHITE PHOTO FRAME,6,2011-05-19 11:36:00,7.9,14442.0,Channel Islands
553831,23136,IVORY WIRE SWEETHEART LETTER TRAY,4,2011-05-19 11:36:00,3.75,14442.0,Channel Islands
553831,21340,CLASSIC METAL BIRDCAGE PLANT HOLDER,4,2011-05-19 11:36:00,12.75,14442.0,Channel Islands
553831,22795,SWEETHEART RECIPE BOOK STAND,8,2011-05-19 11:36:00,6.75,14442.0,Channel Islands
553831,21755,LOVE BUILDING BLOCK WORD,3,2011-05-19 11:36:00,5.95,14442.0,Channel Islands
553831,22501,PICNIC BASKET WICKER LARGE,2,2011-05-19 11:36:00,9.95,14442.0,Channel Islands
557222,22985,WRAP BILLBOARD FONTS DESIGN,25,2011-06-17 13:14:00,0.42,14936.0,Channel Islands
557222,22423,REGENCY CAKESTAND 3 TIER,24,2011-06-17 13:14:00,10.95,14936.0,Channel Islands
557222,22417,PACK OF 60 SPACEBOY CAKE CASES,24,2011-06-17 13:14:00,0.55,14936.0,Channel Islands
557222,22151,PLACE SETTING WHITE HEART,24,2011-06-17 13:14:00,0.42,14936.0,Channel Islands
557222,21977,PACK OF 60 PINK PAISLEY CAKE CASES,24,2011-06-17 13:14:00,0.55,14936.0,Channel Islands
557222,21975,PACK OF 60 DINOSAUR CAKE CASES,24,2011-06-17 13:14:00,0.55,14936.0,Channel Islands
557222,21213,PACK OF 72 SKULL CAKE CASES,24,2011-06-17 13:14:00,0.55,14936.0,Channel Islands
557222,21212,PACK OF 72 RETROSPOT CAKE CASES,24,2011-06-17 13:14:00,0.55,14936.0,Channel Islands
557222,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,24,2011-06-17 13:14:00,0.85,14936.0,Channel Islands
557222,84971S,SMALL HEART FLOWERS HOOK ,24,2011-06-17 13:14:00,0.85,14936.0,Channel Islands
557222,21122,SET/10 PINK POLKADOT PARTY CANDLES,24,2011-06-17 13:14:00,1.25,14936.0,Channel Islands
557222,21121,SET/10 RED POLKADOT PARTY CANDLES,24,2011-06-17 13:14:00,1.25,14936.0,Channel Islands
557222,21584,RETROSPOT SMALL TUBE MATCHES,20,2011-06-17 13:14:00,1.65,14936.0,Channel Islands
557222,22561,WOODEN SCHOOL COLOURING SET,12,2011-06-17 13:14:00,1.65,14936.0,Channel Islands
557222,21988,PACK OF 6 SKULL PAPER PLATES,12,2011-06-17 13:14:00,0.85,14936.0,Channel Islands
557222,21987,PACK OF 6 SKULL PAPER CUPS,12,2011-06-17 13:14:00,0.65,14936.0,Channel Islands
557222,21094,SET/6 RED SPOTTY PAPER PLATES,12,2011-06-17 13:14:00,0.85,14936.0,Channel Islands
557222,84992,72 SWEETHEART FAIRY CAKE CASES,24,2011-06-17 13:14:00,0.55,14936.0,Channel Islands
557222,84991,60 TEATIME FAIRY CAKE CASES,24,2011-06-17 13:14:00,0.55,14936.0,Channel Islands
557222,84988,SET OF 72 PINK HEART PAPER DOILIES,12,2011-06-17 13:14:00,1.45,14936.0,Channel Islands
557222,84987,SET OF 36 TEATIME PAPER DOILIES,12,2011-06-17 13:14:00,1.45,14936.0,Channel Islands
557222,47590B,PINK HAPPY BIRTHDAY BUNTING,12,2011-06-17 13:14:00,5.45,14936.0,Channel Islands
557222,47566B,TEA TIME PARTY BUNTING,12,2011-06-17 13:14:00,4.95,14936.0,Channel Islands
557222,47566,PARTY BUNTING,12,2011-06-17 13:14:00,4.95,14936.0,Channel Islands
557222,22962,JAM JAR WITH PINK LID,12,2011-06-17 13:14:00,0.85,14936.0,Channel Islands
557222,22961,JAM MAKING SET PRINTED,12,2011-06-17 13:14:00,1.45,14936.0,Channel Islands
557222,22907,PACK OF 20 NAPKINS PANTRY DESIGN,12,2011-06-17 13:14:00,0.85,14936.0,Channel Islands
557222,22090,PAPER BUNTING RETROSPOT,12,2011-06-17 13:14:00,2.95,14936.0,Channel Islands
557222,22089,PAPER BUNTING VINTAGE PAISLEY,12,2011-06-17 13:14:00,2.95,14936.0,Channel Islands
557222,21972,SET OF 36 DINOSAUR PAPER DOILIES,12,2011-06-17 13:14:00,1.45,14936.0,Channel Islands
557222,21874,GIN AND TONIC MUG,12,2011-06-17 13:14:00,1.25,14936.0,Channel Islands
557222,21621,VINTAGE UNION JACK BUNTING,12,2011-06-17 13:14:00,8.5,14936.0,Channel Islands
557222,21210,SET OF 72 RETROSPOT PAPER  DOILIES,12,2011-06-17 13:14:00,1.45,14936.0,Channel Islands
557222,22557,PLASTERS IN TIN VINTAGE PAISLEY ,12,2011-06-17 13:14:00,1.65,14936.0,Channel Islands
557222,22555,PLASTERS IN TIN STRONGMAN,12,2011-06-17 13:14:00,1.65,14936.0,Channel Islands
557222,22553,PLASTERS IN TIN SKULLS,12,2011-06-17 13:14:00,1.65,14936.0,Channel Islands
557222,84836,ZINC METAL HEART DECORATION,12,2011-06-17 13:14:00,1.25,14936.0,Channel Islands
557222,84978,HANGING HEART JAR T-LIGHT HOLDER,12,2011-06-17 13:14:00,1.25,14936.0,Channel Islands
557222,84970S,HANGING HEART ZINC T-LIGHT HOLDER,12,2011-06-17 13:14:00,0.85,14936.0,Channel Islands
557222,22384,LUNCH BAG PINK POLKADOT,10,2011-06-17 13:14:00,1.65,14936.0,Channel Islands
557222,20727,LUNCH BAG  BLACK SKULL.,10,2011-06-17 13:14:00,1.65,14936.0,Channel Islands
557222,20725,LUNCH BAG RED RETROSPOT,10,2011-06-17 13:14:00,1.65,14936.0,Channel Islands
557222,85099F,JUMBO BAG STRAWBERRY,10,2011-06-17 13:14:00,2.08,14936.0,Channel Islands
557222,85099C,JUMBO  BAG BAROQUE BLACK WHITE,10,2011-06-17 13:14:00,2.08,14936.0,Channel Islands
557222,85099B,JUMBO BAG RED RETROSPOT,10,2011-06-17 13:14:00,2.08,14936.0,Channel Islands
557222,21929,JUMBO BAG PINK VINTAGE PAISLEY,10,2011-06-17 13:14:00,2.08,14936.0,Channel Islands
557222,21928,JUMBO BAG SCANDINAVIAN BLUE PAISLEY,10,2011-06-17 13:14:00,2.08,14936.0,Channel Islands
557222,22085,PAPER CHAIN KIT SKULLS ,6,2011-06-17 13:14:00,2.95,14936.0,Channel Islands
557222,22960,JAM MAKING SET WITH JARS,6,2011-06-17 13:14:00,4.25,14936.0,Channel Islands
557222,22627,MINT KITCHEN SCALES,6,2011-06-17 13:14:00,8.5,14936.0,Channel Islands
557222,22625,RED KITCHEN SCALES,6,2011-06-17 13:14:00,8.5,14936.0,Channel Islands
557222,22624,IVORY KITCHEN SCALES,6,2011-06-17 13:14:00,8.5,14936.0,Channel Islands
557222,21843,RED RETROSPOT CAKE STAND,6,2011-06-17 13:14:00,10.95,14936.0,Channel Islands
557222,22149,FELTCRAFT 6 FLOWER FRIENDS,6,2011-06-17 13:14:00,2.1,14936.0,Channel Islands
557222,20828,GLITTER BUTTERFLY CLIPS,6,2011-06-17 13:14:00,2.55,14936.0,Channel Islands
557222,22084,PAPER CHAIN KIT EMPIRE,6,2011-06-17 13:14:00,2.95,14936.0,Channel Islands
557222,22730,ALARM CLOCK BAKELIKE IVORY,4,2011-06-17 13:14:00,3.75,14936.0,Channel Islands
557222,22727,ALARM CLOCK BAKELIKE RED ,4,2011-06-17 13:14:00,3.75,14936.0,Channel Islands
557222,21756,BATH BUILDING BLOCK WORD,3,2011-06-17 13:14:00,5.95,14936.0,Channel Islands
557222,21755,LOVE BUILDING BLOCK WORD,3,2011-06-17 13:14:00,5.95,14936.0,Channel Islands
557222,21754,HOME BUILDING BLOCK WORD,3,2011-06-17 13:14:00,5.95,14936.0,Channel Islands
557222,22607,WOODEN ROUNDERS GARDEN SET ,2,2011-06-17 13:14:00,9.95,14936.0,Channel Islands
557222,22606,WOODEN SKITTLES GARDEN SET,2,2011-06-17 13:14:00,15.95,14936.0,Channel Islands
557222,22193,RED DINER WALL CLOCK,2,2011-06-17 13:14:00,8.5,14936.0,Channel Islands
557222,22192,BLUE DINER WALL CLOCK,2,2011-06-17 13:14:00,8.5,14936.0,Channel Islands
557222,22191,IVORY DINER WALL CLOCK,2,2011-06-17 13:14:00,8.5,14936.0,Channel Islands
557222,48194,DOORMAT HEARTS,2,2011-06-17 13:14:00,7.95,14936.0,Channel Islands
557222,48188,DOORMAT WELCOME PUPPIES,2,2011-06-17 13:14:00,7.95,14936.0,Channel Islands
557222,48187,DOORMAT NEW ENGLAND,2,2011-06-17 13:14:00,7.95,14936.0,Channel Islands
557222,48185,DOORMAT FAIRY CAKE,2,2011-06-17 13:14:00,7.95,14936.0,Channel Islands
557222,48184,DOORMAT ENGLISH ROSE ,2,2011-06-17 13:14:00,7.95,14936.0,Channel Islands
557222,48129,DOORMAT TOPIARY,2,2011-06-17 13:14:00,7.95,14936.0,Channel Islands
557222,48116,DOORMAT MULTICOLOUR STRIPE,2,2011-06-17 13:14:00,7.95,14936.0,Channel Islands
557222,48111,DOORMAT 3 SMILEY CATS,2,2011-06-17 13:14:00,7.95,14936.0,Channel Islands
557222,22847,BREAD BIN DINER STYLE IVORY,2,2011-06-17 13:14:00,16.95,14936.0,Channel Islands
557222,22846,BREAD BIN DINER STYLE RED ,2,2011-06-17 13:14:00,16.95,14936.0,Channel Islands
557222,22692,DOORMAT WELCOME TO OUR HOME,2,2011-06-17 13:14:00,7.95,14936.0,Channel Islands
557222,22690,DOORMAT HOME SWEET HOME BLUE ,2,2011-06-17 13:14:00,7.95,14936.0,Channel Islands
557222,21955,DOORMAT UNION JACK GUNS AND ROSES,2,2011-06-17 13:14:00,7.95,14936.0,Channel Islands
557222,21217,RED RETROSPOT ROUND CAKE TINS,2,2011-06-17 13:14:00,9.95,14936.0,Channel Islands
557222,21115,ROSE CARAVAN DOORSTOP,2,2011-06-17 13:14:00,6.75,14936.0,Channel Islands
562017,85123A,WHITE HANGING HEART T-LIGHT HOLDER,12,2011-08-01 14:16:00,2.95,14937.0,Channel Islands
562017,85066,CREAM SWEETHEART MINI CHEST,12,2011-08-01 14:16:00,10.95,14937.0,Channel Islands
562017,22795,SWEETHEART RECIPE BOOK STAND,12,2011-08-01 14:16:00,5.95,14937.0,Channel Islands
562017,22637,PIGGY BANK RETROSPOT ,12,2011-08-01 14:16:00,2.1,14937.0,Channel Islands
562017,22070,SMALL RED RETROSPOT MUG IN BOX ,24,2011-08-01 14:16:00,3.39,14937.0,Channel Islands
562017,21844,RED RETROSPOT MUG,12,2011-08-01 14:16:00,2.55,14937.0,Channel Islands
562017,21843,RED RETROSPOT CAKE STAND,12,2011-08-01 14:16:00,9.95,14937.0,Channel Islands
562017,21539,RED RETROSPOT BUTTER DISH,12,2011-08-01 14:16:00,4.25,14937.0,Channel Islands
562017,21533,RETROSPOT LARGE MILK JUG,12,2011-08-01 14:16:00,4.25,14937.0,Channel Islands
562017,21531,RED RETROSPOT SUGAR JAM BOWL,12,2011-08-01 14:16:00,2.1,14937.0,Channel Islands
562017,21218,RED SPOTTY BISCUIT TIN,12,2011-08-01 14:16:00,3.25,14937.0,Channel Islands
562017,21216,"SET 3 RETROSPOT TEA,COFFEE,SUGAR",16,2011-08-01 14:16:00,4.25,14937.0,Channel Islands
562017,20914,SET/5 RED RETROSPOT LID GLASS BOWLS,12,2011-08-01 14:16:00,2.55,14937.0,Channel Islands
563900,85099C,JUMBO  BAG BAROQUE BLACK WHITE,200,2011-08-21 11:05:00,1.79,14566.0,Channel Islands
563900,85099B,JUMBO BAG RED RETROSPOT,200,2011-08-21 11:05:00,1.79,14566.0,Channel Islands
563900,23199,JUMBO BAG APPLES,200,2011-08-21 11:05:00,1.79,14566.0,Channel Islands
563900,22386,JUMBO BAG PINK POLKADOT,200,2011-08-21 11:05:00,1.79,14566.0,Channel Islands
564093,20728,LUNCH BAG CARS BLUE,10,2011-08-23 10:29:00,1.65,14930.0,Channel Islands
564093,20725,LUNCH BAG RED RETROSPOT,10,2011-08-23 10:29:00,1.65,14930.0,Channel Islands
564093,22382,LUNCH BAG SPACEBOY DESIGN ,10,2011-08-23 10:29:00,1.65,14930.0,Channel Islands
564093,22662,LUNCH BAG DOLLY GIRL DESIGN,10,2011-08-23 10:29:00,1.65,14930.0,Channel Islands
564093,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,12,2011-08-23 10:29:00,0.85,14930.0,Channel Islands
564093,21094,SET/6 RED SPOTTY PAPER PLATES,12,2011-08-23 10:29:00,0.85,14930.0,Channel Islands
564093,21086,SET/6 RED SPOTTY PAPER CUPS,12,2011-08-23 10:29:00,0.65,14930.0,Channel Islands
564093,23020,GLASS  SONGBIRD STORAGE JAR,2,2011-08-23 10:29:00,12.5,14930.0,Channel Islands
564093,23026,DRAWER KNOB VINTAGE GLASS STAR,6,2011-08-23 10:29:00,2.08,14930.0,Channel Islands
564093,23092,LARGE ANTIQUE WHITE PHOTO FRAME,4,2011-08-23 10:29:00,7.9,14930.0,Channel Islands
564093,23343,JUMBO BAG VINTAGE CHRISTMAS ,10,2011-08-23 10:29:00,2.08,14930.0,Channel Islands
564093,23344,JUMBO BAG 50'S CHRISTMAS ,10,2011-08-23 10:29:00,2.08,14930.0,Channel Islands
564093,23332,IVORY WICKER HEART LARGE,12,2011-08-23 10:29:00,1.65,14930.0,Channel Islands
564093,23350,ROLL WRAP VINTAGE SPOT ,12,2011-08-23 10:29:00,1.25,14930.0,Channel Islands
