Invoice,StockCode,Description,Quantity,InvoiceDate,Price,Customer ID,Country
504714,21731,RED TOADSTOOL LED NIGHT LIGHT,12,2010-04-16 10:16:00,1.65,12395.0,Belgium
504714,21563,RED HEART SHAPE LOVE BUCKET ,6,2010-04-16 10:16:00,2.95,12395.0,Belgium
504714,21564,PINK  HEART SHAPE LOVE BUCKET ,6,2010-04-16 10:16:00,2.95,12395.0,Belgium
504714,21888,BINGO SET,4,2010-04-16 10:16:00,3.75,12395.0,Belgium
504714,21700,BIG DOUGHNUT FRIDGE MAGNETS,12,2010-04-16 10:16:00,0.85,12395.0,Belgium
504714,85216,ASSORTED CAKES FRIDGE MAGNETS,12,2010-04-16 10:16:00,0.65,12395.0,Belgium
504714,85217,ASSORTED ICE CREAM FRIDGE MAGNETS,12,2010-04-16 10:16:00,0.65,12395.0,Belgium
504714,22139,RETRO SPOT TEA SET CERAMIC 11 PC ,3,2010-04-16 10:16:00,4.95,12395.0,Belgium
504714,21452,TOADSTOOL MONEY BOX,12,2010-04-16 10:16:00,2.95,12395.0,Belgium
504714,POST,POSTAGE,6,2010-04-16 10:16:00,15.0,12395.0,Belgium
504714,21976,PACK OF 60 MUSHROOM CAKE CASES,48,2010-04-16 10:16:00,0.55,12395.0,Belgium
504714,84992,72 SWEETHEART FAIRY CAKE CASES,24,2010-04-16 10:16:00,0.55,12395.0,Belgium
504714,22326,ROUND SNACK BOXES SET OF4 WOODLAND ,12,2010-04-16 10:16:00,2.95,12395.0,Belgium
504714,22329,ROUND CONTAINER SET OF 5 RETROSPOT,12,2010-04-16 10:16:00,1.65,12395.0,Belgium
504714,21561,DINOSAUR LUNCHBOX WITH CUTLERY,6,2010-04-16 10:16:00,2.55,12395.0,Belgium
504714,22352,LUNCHBOX WITH CUTLERY RETROSPOT ,6,2010-04-16 10:16:00,2.55,12395.0,Belgium
504714,20972,PINK CREAM FELT CRAFT TRINKET BOX ,24,2010-04-16 10:16:00,1.25,12395.0,Belgium
504714,20971,PINK BLUE FELT CRAFT TRINKET BOX,24,2010-04-16 10:16:00,1.25,12395.0,Belgium
504714,22149,FELTCRAFT 6 FLOWER FRIENDS,24,2010-04-16 10:16:00,2.1,12395.0,Belgium
504714,21218,RED SPOTTY BISCUIT TIN,6,2010-04-16 10:16:00,3.75,12395.0,Belgium
504714,21212,PACK OF 72 RETRO SPOT CAKE CASES,48,2010-04-16 10:16:00,0.55,12395.0,Belgium
504714,21975,PACK OF 60 DINOSAUR CAKE CASES,24,2010-04-16 10:16:00,0.55,12395.0,Belgium
504714,21977,PACK OF 60 PINK PAISLEY CAKE CASES,24,2010-04-16 10:16:00,0.55,12395.0,Belgium
504714,22417,PACK OF 60 SPACEBOY CAKE CASES,24,2010-04-16 10:16:00,0.55,12395.0,Belgium
504714,22586,FELTCRAFT HAIRBAND PINK AND BLUE,24,2010-04-16 10:16:00,0.85,12395.0,Belgium
504714,22587,FELTCRAFT HAIRBAND RED AND BLUE,24,2010-04-16 10:16:00,0.85,12395.0,Belgium
504714,22565,FELTCRAFT HAIRBANDS PINK AND WHITE ,24,2010-04-16 10:16:00,0.85,12395.0,Belgium
504714,22566,FELTCRAFT HAIRBAND PINK AND PURPLE,24,2010-04-16 10:16:00,0.85,12395.0,Belgium
504714,22570,FELTCRAFT CUSHION RABBIT,8,2010-04-16 10:16:00,3.75,12395.0,Belgium
504714,22507,MEMO BOARD RETROSPOT  DESIGN,4,2010-04-16 10:16:00,4.95,12395.0,Belgium
504714,22509,SEWING BOX RETROSPOT DESIGN ,4,2010-04-16 10:16:00,14.95,12395.0,Belgium
504714,22468,BABUSHKA LIGHTS STRING OF 10,2,2010-04-16 10:16:00,6.75,12395.0,Belgium
504714,21121,SET/10 RED SPOTTY PARTY CANDLES,24,2010-04-16 10:16:00,1.25,12395.0,Belgium
504714,21122,SET/10 PINK SPOTTY PARTY CANDLES,24,2010-04-16 10:16:00,1.25,12395.0,Belgium
504714,21124,SET/10 BLUE SPOTTY PARTY CANDLES,24,2010-04-16 10:16:00,1.25,12395.0,Belgium
504714,72140F,HAPPY ANNIVERSARY CANDLE LETTERS,12,2010-04-16 10:16:00,0.42,12395.0,Belgium
504714,21125,SET 6 FOOTBALL CELEBRATION CANDLES,12,2010-04-16 10:16:00,1.25,12395.0,Belgium
504714,20969,RED FLORAL FELTCRAFT SHOULDER BAG,4,2010-04-16 10:16:00,3.75,12395.0,Belgium
504714,20970,PINK FLORAL FELTCRAFT SHOULDER BAG,4,2010-04-16 10:16:00,3.75,12395.0,Belgium
504860,22326,ROUND SNACK BOXES SET OF4 WOODLAND ,12,2010-04-18 12:04:00,2.95,12402.0,Belgium
504860,21542,WOODLAND WATER TRANSFER TATTOOS ,12,2010-04-18 12:04:00,0.85,12402.0,Belgium
504860,85099F,JUMBO BAG STRAWBERRY,10,2010-04-18 12:04:00,1.95,12402.0,Belgium
504860,21541,DINOSAURS WATER TRANSFER TATTOOS ,12,2010-04-18 12:04:00,0.85,12402.0,Belgium
504860,21647,ASSORTED TUTTI FRUTTI LARGE PURSE,12,2010-04-18 12:04:00,2.1,12402.0,Belgium
504860,21564,PINK  HEART SHAPE LOVE BUCKET ,6,2010-04-18 12:04:00,2.95,12402.0,Belgium
504860,22423,REGENCY CAKESTAND 3 TIER,1,2010-04-18 12:04:00,12.75,12402.0,Belgium
504860,22386,JUMBO BAG PINK WITH WHITE SPOTS,10,2010-04-18 12:04:00,1.95,12402.0,Belgium
504860,21928,JUMBO BAG SCANDINAVIAN PAISLEY,10,2010-04-18 12:04:00,1.95,12402.0,Belgium
504860,21929,JUMBO BAG PINK VINTAGE PAISLEY,10,2010-04-18 12:04:00,1.95,12402.0,Belgium
504860,22398,MAGNETS PACK OF 4 SWALLOWS,12,2010-04-18 12:04:00,1.25,12402.0,Belgium
504860,22399,MAGNETS PACK OF 4 CHILDHOOD MEMORY,12,2010-04-18 12:04:00,1.25,12402.0,Belgium
504860,22554,PLASTERS IN TIN WOODLAND ANIMALS,12,2010-04-18 12:04:00,1.65,12402.0,Belgium
504860,22556,PLASTERS IN TIN CIRCUS PARADE ,12,2010-04-18 12:04:00,1.65,12402.0,Belgium
504860,22557,PLASTERS IN TIN VINTAGE PAISLEY ,12,2010-04-18 12:04:00,1.65,12402.0,Belgium
504860,22551,PLASTERS IN TIN SPACEBOY,12,2010-04-18 12:04:00,1.65,12402.0,Belgium
504860,POST,POSTAGE,1,2010-04-18 12:04:00,15.0,12402.0,Belgium
506249,20712,JUMBO BAG WOODLAND ANIMALS,10,2010-04-28 13:26:00,1.95,12876.0,Belgium
506249,85099B,RED RETROSPOT JUMBO BAG ,10,2010-04-28 13:26:00,1.95,12876.0,Belgium
506249,22254,FELT TOADSTOOL LARGE,12,2010-04-28 13:26:00,1.25,12876.0,Belgium
506249,84849B,FAIRY SOAP SOAP HOLDER,12,2010-04-28 13:26:00,1.69,12876.0,Belgium
506249,22243,"HOOK, 5 HANGER ,MAGIC TOADSTOOL RED",12,2010-04-28 13:26:00,1.65,12876.0,Belgium
506249,21452,TOADSTOOL MONEY BOX,6,2010-04-28 13:26:00,2.95,12876.0,Belgium
506249,21731,RED TOADSTOOL LED NIGHT LIGHT,12,2010-04-28 13:26:00,1.65,12876.0,Belgium
506249,22554,PLASTERS IN TIN WOODLAND ANIMALS,12,2010-04-28 13:26:00,1.65,12876.0,Belgium
506249,21559,STRAWBERRY LUNCH BOX WITH CUTLERY,6,2010-04-28 13:26:00,2.55,12876.0,Belgium
506249,22539,MINI JIGSAW DOLLY GIRL,48,2010-04-28 13:26:00,0.42,12876.0,Belgium
506249,21432,SET OF 3 CASES WOODLAND DESIGN,12,2010-04-28 13:26:00,5.45,12876.0,Belgium
506249,21424,WOODLAND STORAGE BOX LARGE ,6,2010-04-28 13:26:00,2.95,12876.0,Belgium
506249,21426,WOODLAND STORAGE BOX SMALL,6,2010-04-28 13:26:00,2.1,12876.0,Belgium
506249,21481,FAWN BLUE HOT WATER BOTTLE,12,2010-04-28 13:26:00,2.95,12876.0,Belgium
506249,22507,MEMO BOARD RETROSPOT  DESIGN,4,2010-04-28 13:26:00,4.95,12876.0,Belgium
506249,20719,WOODLAND CHARLOTTE BAG,10,2010-04-28 13:26:00,0.85,12876.0,Belgium
506249,22355,"CHARLOTTE BAG , SUKI DESIGN",10,2010-04-28 13:26:00,0.85,12876.0,Belgium
506249,20723,STRAWBERRY CHARLOTTE BAG,10,2010-04-28 13:26:00,0.85,12876.0,Belgium
506249,22356,"CHARLOTTE BAG , PINK/WHITE SPOTS",10,2010-04-28 13:26:00,0.85,12876.0,Belgium
506249,20724,RED SPOTTY CHARLOTTE BAG,10,2010-04-28 13:26:00,0.85,12876.0,Belgium
506249,85232B,SET/3 RUSSIAN DOLL STACKING TINS,24,2010-04-28 13:26:00,4.25,12876.0,Belgium
506249,22303,COFFEE MUG APPLES DESIGN,36,2010-04-28 13:26:00,2.1,12876.0,Belgium
506249,22302,COFFEE MUG PEARS  DESIGN,36,2010-04-28 13:26:00,2.1,12876.0,Belgium
506249,21977,PACK OF 60 PINK PAISLEY CAKE CASES,24,2010-04-28 13:26:00,0.55,12876.0,Belgium
506249,21976,PACK OF 60 MUSHROOM CAKE CASES,24,2010-04-28 13:26:00,0.55,12876.0,Belgium
506249,22328,ROUND SNACK BOXES SET OF 4 FRUITS ,6,2010-04-28 13:26:00,2.95,12876.0,Belgium
506249,22326,ROUND SNACK BOXES SET OF4 WOODLAND ,6,2010-04-28 13:26:00,2.95,12876.0,Belgium
506249,22212,FOUR HOOK  WHITE LOVEBIRDS,6,2010-04-28 13:26:00,2.1,12876.0,Belgium
506249,22189,CREAM HEART CARD HOLDER,4,2010-04-28 13:26:00,3.95,12876.0,Belgium
506249,85067,CREAM SWEETHEART WALL CABINET,2,2010-04-28 13:26:00,18.95,12876.0,Belgium
506249,22497,SET OF 2 TINS VINTAGE BATHROOM ,8,2010-04-28 13:26:00,4.25,12876.0,Belgium
506249,POST,POSTAGE,6,2010-04-28 13:26:00,15.0,12876.0,Belgium
507426,22326,ROUND SNACK BOXES SET OF4 WOODLAND ,6,2010-05-09 15:33:00,2.95,12361.0,Belgium
507426,22328,ROUND SNACK BOXES SET OF 4 FRUITS ,6,2010-05-09 15:33:00,2.95,12361.0,Belgium
507426,22383,LUNCH BAG SUKI  DESIGN ,10,2010-05-09 15:33:00,1.65,12361.0,Belgium
507426,POST,POSTAGE,1,2010-05-09 15:33:00,15.0,12361.0,Belgium
507426,20725,LUNCH BAG RED SPOTTY,10,2010-05-09 15:33:00,1.65,12361.0,Belgium
507426,21936,RED RETROSPOT PICNIC BAG,5,2010-05-09 15:33:00,2.95,12361.0,Belgium
510757,22530,MAGIC DRAWING SLATE DOLLY GIRL ,48,2010-06-03 12:51:00,0.42,12874.0,Belgium
510757,22534,MAGIC DRAWING SLATE SPACEBOY ,48,2010-06-03 12:51:00,0.42,12874.0,Belgium
510757,22492,MINI PAINT SET VINTAGE ,36,2010-06-03 12:51:00,0.65,12874.0,Belgium
510757,22617,BAKING SET SPACEBOY DESIGN,3,2010-06-03 12:51:00,4.95,12874.0,Belgium
510757,22618,COOKING SET RETROSPOT,4,2010-06-03 12:51:00,9.95,12874.0,Belgium
510757,22138,BAKING SET 9 PIECE RETROSPOT ,3,2010-06-03 12:51:00,4.95,12874.0,Belgium
510757,21731,RED TOADSTOOL LED NIGHT LIGHT,12,2010-06-03 12:51:00,1.65,12874.0,Belgium
510757,22613,PACK OF 20 SPACEBOY NAPKINS,12,2010-06-03 12:51:00,0.85,12874.0,Belgium
510757,22635,CHILDS BREAKFAST SET DOLLY GIRL ,2,2010-06-03 12:51:00,9.95,12874.0,Belgium
510757,22634,CHILDS BREAKFAST SET SPACEBOY ,2,2010-06-03 12:51:00,9.95,12874.0,Belgium
510757,POST,POSTAGE,2,2010-06-03 12:51:00,15.0,12874.0,Belgium
510757,22353,LUNCH BOX WITH CUTLERY FAIRY CAKES ,6,2010-06-03 12:51:00,2.55,12874.0,Belgium
510757,21976,PACK OF 60 MUSHROOM CAKE CASES,24,2010-06-03 12:51:00,0.55,12874.0,Belgium
510757,22417,PACK OF 60 SPACEBOY CAKE CASES,24,2010-06-03 12:51:00,0.55,12874.0,Belgium
510757,22416,36 DOILIES SPACEBOY DESIGN ,12,2010-06-03 12:51:00,1.45,12874.0,Belgium
510757,22451,SILK PURSE RUSSIAN DOLL RED,6,2010-06-03 12:51:00,3.35,12874.0,Belgium
510757,85178,VICTORIAN SEWING KIT,12,2010-06-03 12:51:00,1.25,12874.0,Belgium
510757,11001,ASSTD DESIGN RACING CAR PEN,16,2010-06-03 12:51:00,1.69,12874.0,Belgium
510757,21913,VINTAGE SEASIDE JIGSAW PUZZLES,4,2010-06-03 12:51:00,3.75,12874.0,Belgium
510757,22554,PLASTERS IN TIN WOODLAND ANIMALS,12,2010-06-03 12:51:00,1.65,12874.0,Belgium
510757,84992,72 SWEETHEART FAIRY CAKE CASES,24,2010-06-03 12:51:00,0.55,12874.0,Belgium
510757,21973,SET OF 36 MUSHROOM PAPER DOILIES,12,2010-06-03 12:51:00,1.45,12874.0,Belgium
510757,84828,JUNGLE POPSICLES ICE LOLLY HOLDERS,12,2010-06-03 12:51:00,1.25,12874.0,Belgium
510757,85060,WOOD FAN WITH FLOWER DESIGN,12,2010-06-03 12:51:00,1.25,12874.0,Belgium
510757,21832,CHOCOLATE CALCULATOR,12,2010-06-03 12:51:00,1.65,12874.0,Belgium
510757,22551,PLASTERS IN TIN SPACEBOY,12,2010-06-03 12:51:00,1.65,12874.0,Belgium
512723,22624,IVORY KITCHEN SCALES,2,2010-06-17 13:06:00,8.5,12417.0,Belgium
512723,21843,RED RETROSPOT CAKE STAND,1,2010-06-17 13:06:00,10.95,12417.0,Belgium
512723,22215,CAKE STAND WHITE TWO TIER LACE,2,2010-06-17 13:06:00,8.5,12417.0,Belgium
512723,85068,CREAM SWEETHEART SHELF + HOOKS,2,2010-06-17 13:06:00,7.95,12417.0,Belgium
512723,45008C,DECORATIVE NET CANOPY CREAM,4,2010-06-17 13:06:00,8.95,12417.0,Belgium
512723,22223,CAKE PLATE LOVEBIRD PINK,3,2010-06-17 13:06:00,4.95,12417.0,Belgium
512723,22060,LARGE CAKE STAND HANGING HEARTS,2,2010-06-17 13:06:00,9.95,12417.0,Belgium
512723,22061,LARGE CAKE STAND  HANGING STRAWBERY,2,2010-06-17 13:06:00,9.95,12417.0,Belgium
512723,22063,CERAMIC BOWL WITH STRAWBERRY DESIGN,6,2010-06-17 13:06:00,2.95,12417.0,Belgium
512723,22218,CAKE STAND LACE WHITE,3,2010-06-17 13:06:00,4.25,12417.0,Belgium
512723,22635,CHILDS BREAKFAST SET DOLLY GIRL ,2,2010-06-17 13:06:00,9.95,12417.0,Belgium
512723,22504,CABIN BAG VINTAGE RETROSPOT,1,2010-06-17 13:06:00,29.95,12417.0,Belgium
512723,22423,REGENCY CAKESTAND 3 TIER,2,2010-06-17 13:06:00,12.75,12417.0,Belgium
512723,21016,LIGHT BIRD HOUSE TREE DECORATION,12,2010-06-17 13:06:00,0.85,12417.0,Belgium
512723,85067,CREAM SWEETHEART WALL CABINET,1,2010-06-17 13:06:00,18.95,12417.0,Belgium
512723,POST,POSTAGE,4,2010-06-17 13:06:00,15.0,12417.0,Belgium
513275,21731,RED TOADSTOOL LED NIGHT LIGHT,24,2010-06-23 12:49:00,1.65,12379.0,Belgium
513275,20724,RED SPOTTY CHARLOTTE BAG,10,2010-06-23 12:49:00,0.85,12379.0,Belgium
513275,21284,RETRO SPOT CANDLE  SMALL,12,2010-06-23 12:49:00,1.69,12379.0,Belgium
513275,21217,RED SPOTTY ROUND CAKE TINS,2,2010-06-23 12:49:00,9.95,12379.0,Belgium
513275,20725,LUNCH BAG RED SPOTTY,10,2010-06-23 12:49:00,1.65,12379.0,Belgium
513275,22326,ROUND SNACK BOXES SET OF4 WOODLAND ,6,2010-06-23 12:49:00,2.95,12379.0,Belgium
513275,21216,"SET 3 RED SPOT TIN TEA,COFFEE,SUGAR",4,2010-06-23 12:49:00,4.95,12379.0,Belgium
513275,21094,SET/6 RED SPOTTY PAPER PLATES,12,2010-06-23 12:49:00,0.85,12379.0,Belgium
513275,84997B,RED 3 PIECE MINI DOTS CUTLERY SET,6,2010-06-23 12:49:00,3.75,12379.0,Belgium
513275,20676,RED SPOTTY BOWL,8,2010-06-23 12:49:00,1.25,12379.0,Belgium
513275,21246,RED SPOTTY BIG BOWL,6,2010-06-23 12:49:00,4.95,12379.0,Belgium
513275,20674,GREEN SPOTTY BOWL,8,2010-06-23 12:49:00,1.25,12379.0,Belgium
513275,20983,12 PENCILS TALL TUBE RED SPOTTY,12,2010-06-23 12:49:00,0.85,12379.0,Belgium
513275,22354,RETROSPOT PADDED SEAT CUSHION,10,2010-06-23 12:49:00,3.75,12379.0,Belgium
513275,21746,SMALL RED RETROSPOT WINDMILL,12,2010-06-23 12:49:00,1.25,12379.0,Belgium
513275,22352,LUNCH BOX WITH CUTLERY RETROSPOT ,6,2010-06-23 12:49:00,2.55,12379.0,Belgium
513275,22329,ROUND CONTAINER SET OF 5 RETROSPOT,12,2010-06-23 12:49:00,1.65,12379.0,Belgium
513275,POST,POSTAGE,3,2010-06-23 12:49:00,15.0,12379.0,Belgium
513964,20726,LUNCH BAG WOODLAND,20,2010-06-29 15:17:00,1.65,12380.0,Belgium
513964,20725,LUNCH BAG RED SPOTTY,20,2010-06-29 15:17:00,1.65,12380.0,Belgium
513964,22355,CHARLOTTE BAG SUKI DESIGN,40,2010-06-29 15:17:00,0.85,12380.0,Belgium
513964,22356,CHARLOTTE BAG PINK WITH WHITE SPOTS,30,2010-06-29 15:17:00,0.85,12380.0,Belgium
513964,20719,WOODLAND CHARLOTTE BAG,40,2010-06-29 15:17:00,0.85,12380.0,Belgium
513964,20723,STRAWBERRY CHARLOTTE BAG,40,2010-06-29 15:17:00,0.85,12380.0,Belgium
513964,20724,RED SPOTTY CHARLOTTE BAG,40,2010-06-29 15:17:00,0.85,12380.0,Belgium
513964,22276,WASH BAG VINTAGE ROSE PAISLEY,12,2010-06-29 15:17:00,2.55,12380.0,Belgium
513964,22278,OVERNIGHT BAG VINTAGE ROSE PAISLEY,3,2010-06-29 15:17:00,4.95,12380.0,Belgium
513964,85099F,JUMBO BAG STRAWBERRY,20,2010-06-29 15:17:00,1.95,12380.0,Belgium
513964,85099B,JUMBO BAG RED RETROSPOT,20,2010-06-29 15:17:00,1.95,12380.0,Belgium
513964,22385,JUMBO BAG SPACEBOY DESIGN,30,2010-06-29 15:17:00,1.95,12380.0,Belgium
513964,20712,JUMBO BAG WOODLAND ANIMALS,20,2010-06-29 15:17:00,1.95,12380.0,Belgium
513964,20713,JUMBO BAG OWLS,20,2010-06-29 15:17:00,1.95,12380.0,Belgium
513964,21931,JUMBO STORAGE BAG SUKI,20,2010-06-29 15:17:00,1.95,12380.0,Belgium
513964,22379,RECYCLING BAG RETROSPOT ,20,2010-06-29 15:17:00,2.1,12380.0,Belgium
513964,22377,BOTTLE BAG RETROSPOT ,10,2010-06-29 15:17:00,2.1,12380.0,Belgium
513964,22380,TOY TIDY SPACEBOY  ,20,2010-06-29 15:17:00,2.1,12380.0,Belgium
513964,20750,RED/WHITE DOT MINI CASES,10,2010-06-29 15:17:00,7.95,12380.0,Belgium
513964,20681,PINK SPOTTY CHILDS UMBRELLA,6,2010-06-29 15:17:00,3.25,12380.0,Belgium
513964,20682,RED SPOTTY CHILDS UMBRELLA,6,2010-06-29 15:17:00,3.25,12380.0,Belgium
513964,20702,PINK PADDED MOBILE,3,2010-06-29 15:17:00,4.25,12380.0,Belgium
513964,20703,BLUE PADDED SOFT MOBILE,3,2010-06-29 15:17:00,4.25,12380.0,Belgium
513964,22318,FIVE HEART HANGING DECORATION,6,2010-06-29 15:17:00,2.95,12380.0,Belgium
513964,22088,PAPER BUNTING COLOURED LACE,12,2010-06-29 15:17:00,2.95,12380.0,Belgium
513964,22090,PAPER BUNTING RETRO SPOTS,6,2010-06-29 15:17:00,2.95,12380.0,Belgium
513964,21936,RED RETROSPOT PICNIC BAG,10,2010-06-29 15:17:00,2.95,12380.0,Belgium
513964,21937,STRAWBERRY   PICNIC BAG,5,2010-06-29 15:17:00,2.95,12380.0,Belgium
513964,20728,LUNCH BAG CARS BLUE,20,2010-06-29 15:17:00,1.65,12380.0,Belgium
513964,22382,LUNCH BAG SPACEBOY DESIGN ,30,2010-06-29 15:17:00,1.65,12380.0,Belgium
513964,22383,LUNCH BAG SUKI  DESIGN ,30,2010-06-29 15:17:00,1.65,12380.0,Belgium
513964,22384,LUNCH BAG PINK RETROSPOT,20,2010-06-29 15:17:00,1.65,12380.0,Belgium
513964,22326,ROUND SNACK BOXES SET OF4 WOODLAND ,6,2010-06-29 15:17:00,2.95,12380.0,Belgium
513964,20975,12 PENCILS SMALL TUBE RED SPOTTY,24,2010-06-29 15:17:00,0.65,12380.0,Belgium
513964,21424,WOODLAND STORAGE BOX LARGE ,12,2010-06-29 15:17:00,2.95,12380.0,Belgium
513964,85232B,SET/3 RUSSIAN DOLL STACKING TINS,24,2010-06-29 15:17:00,4.25,12380.0,Belgium
513964,21429,RED GINGHAM ROSE JEWELLERY BOX,8,2010-06-29 15:17:00,1.65,12380.0,Belgium
513964,21731,RED TOADSTOOL LED NIGHT LIGHT,36,2010-06-29 15:17:00,1.65,12380.0,Belgium
513964,22617,BAKING SET SPACEBOY DESIGN,9,2010-06-29 15:17:00,4.95,12380.0,Belgium
513964,22275,WEEKEND BAG VINTAGE ROSE PAISLEY,8,2010-06-29 15:17:00,8.5,12380.0,Belgium
513964,21577,SAVE THE PLANET COTTON TOTE BAG,6,2010-06-29 15:17:00,2.25,12380.0,Belgium
513964,21578,WOODLAND DESIGN  COTTON TOTE BAG,6,2010-06-29 15:17:00,2.25,12380.0,Belgium
513964,21579,LOLITA  DESIGN  COTTON TOTE BAG,12,2010-06-29 15:17:00,2.25,12380.0,Belgium
513964,84997A,GREEN 3 PIECE MINI DOTS CUTLERY SET,6,2010-06-29 15:17:00,3.75,12380.0,Belgium
513964,84997B,RED 3 PIECE MINI DOTS CUTLERY SET,6,2010-06-29 15:17:00,3.75,12380.0,Belgium
513964,84997C,BLUE 3 PIECE MINI DOTS CUTLERY SET,6,2010-06-29 15:17:00,3.75,12380.0,Belgium
513964,84997D,PINK 3 PIECE MINI DOTS CUTLERY SET,6,2010-06-29 15:17:00,3.75,12380.0,Belgium
513964,21212,PACK OF 72 RETRO SPOT CAKE CASES,24,2010-06-29 15:17:00,0.55,12380.0,Belgium
513964,21210,SET OF 72 RETRO SPOT PAPER  DOILIES,12,2010-06-29 15:17:00,1.45,12380.0,Belgium
513964,POST,POSTAGE,12,2010-06-29 15:17:00,15.0,12380.0,Belgium
513965,22363,GLASS JAR MARMALADE ,4,2010-06-29 15:28:00,2.95,12380.0,Belgium
513965,22360,GLASS JAR ENGLISH CONFECTIONERY,4,2010-06-29 15:28:00,2.95,12380.0,Belgium
513965,22361,GLASS JAR DAISY FRESH COTTON WOOL,4,2010-06-29 15:28:00,2.95,12380.0,Belgium
513965,22405,TIN CAN POCKET MONEY DESIGN,12,2010-06-29 15:28:00,1.25,12380.0,Belgium
513965,22409,TIN CAN BISCUITS DESIGN,12,2010-06-29 15:28:00,1.25,12380.0,Belgium
513965,22398,MAGNETS PACK OF 4 SWALLOWS,12,2010-06-29 15:28:00,1.25,12380.0,Belgium
513965,22399,MAGNETS PACK OF 4 CHILDHOOD MEMORY,12,2010-06-29 15:28:00,1.25,12380.0,Belgium
513965,22403,MAGNETS PACK OF 4 VINTAGE LABELS ,12,2010-06-29 15:28:00,1.25,12380.0,Belgium
513965,22557,PLASTERS IN TIN VINTAGE PAISLEY ,12,2010-06-29 15:28:00,1.65,12380.0,Belgium
513965,22503,CABIN BAG VINTAGE PAISLEY,6,2010-06-29 15:28:00,24.95,12380.0,Belgium
513965,22507,MEMO BOARD RETROSPOT  DESIGN,4,2010-06-29 15:28:00,4.95,12380.0,Belgium
513965,POST,POSTAGE,4,2010-06-29 15:28:00,15.0,12380.0,Belgium
513965,22558,CLOTHES PEGS RETROSPOT PACK 24 ,12,2010-06-29 15:28:00,1.25,12380.0,Belgium
513965,22504,CABIN BAG VINTAGE RETROSPOT,6,2010-06-29 15:28:00,24.95,12380.0,Belgium
513965,22472,TV DINNER TRAY DOLLY GIRL,2,2010-06-29 15:28:00,4.95,12380.0,Belgium
513965,22551,PLASTERS IN TIN SPACEBOY,12,2010-06-29 15:28:00,1.65,12380.0,Belgium
513965,22554,PLASTERS IN TIN WOODLAND ANIMALS,12,2010-06-29 15:28:00,1.65,12380.0,Belgium
513965,22556,PLASTERS IN TIN CIRCUS PARADE ,12,2010-06-29 15:28:00,1.65,12380.0,Belgium
513965,22555,PLASTERS IN TIN MR STRONG ,12,2010-06-29 15:28:00,1.65,12380.0,Belgium
513965,22505,MEMO BOARD COTTAGE DESIGN,4,2010-06-29 15:28:00,4.95,12380.0,Belgium
513965,22454,MEASURING TAPE RUSSIAN DOLL RED,6,2010-06-29 15:28:00,2.95,12380.0,Belgium
513965,22359,"GLASS JAR, KINGS CHOICE SOAP",4,2010-06-29 15:28:00,2.95,12380.0,Belgium
513965,22364,GLASS JAR DIGESTIVE BISCUITS,4,2010-06-29 15:28:00,2.95,12380.0,Belgium
513965,22362,GLASS JAR PEACOCK BATH SALTS,4,2010-06-29 15:28:00,2.95,12380.0,Belgium
513967,POST,POSTAGE,1,2010-06-29 15:34:00,145.0,12380.0,Belgium
514814,22353,LUNCH BOX WITH CUTLERY FAIRY CAKES ,6,2010-07-06 12:15:00,2.55,12402.0,Belgium
514814,21559,STRAWBERRY LUNCH BOX WITH CUTLERY,6,2010-07-06 12:15:00,2.55,12402.0,Belgium
514814,21561,DINOSAUR LUNCH BOX WITH CUTLERY,6,2010-07-06 12:15:00,2.55,12402.0,Belgium
514814,85099F,JUMBO BAG STRAWBERRY,10,2010-07-06 12:15:00,1.95,12402.0,Belgium
514814,21928,JUMBO BAG SCANDINAVIAN PAISLEY,10,2010-07-06 12:15:00,1.95,12402.0,Belgium
514814,21929,JUMBO BAG PINK VINTAGE PAISLEY,10,2010-07-06 12:15:00,1.95,12402.0,Belgium
514814,22629,SPACEBOY LUNCH BOX ,12,2010-07-06 12:15:00,1.95,12402.0,Belgium
514814,22630,DOLLY GIRL LUNCH BOX,12,2010-07-06 12:15:00,1.95,12402.0,Belgium
514814,22631,CIRCUS PARADE LUNCH BOX ,12,2010-07-06 12:15:00,1.95,12402.0,Belgium
514814,POST,POSTAGE,2,2010-07-06 12:15:00,15.0,12402.0,Belgium
514814,22352,LUNCH BOX WITH CUTLERY RETROSPOT ,6,2010-07-06 12:15:00,2.55,12402.0,Belgium
515020,22417,PACK OF 60 SPACEBOY CAKE CASES,24,2010-07-08 09:13:00,0.55,12399.0,Belgium
515020,21080,SET/20 RED SPOTTY PAPER NAPKINS ,12,2010-07-08 09:13:00,0.85,12399.0,Belgium
515020,21936,RED RETROSPOT PICNIC BAG,5,2010-07-08 09:13:00,2.95,12399.0,Belgium
515020,85098B,BLUE FLYING SINGING CANARY,8,2010-07-08 09:13:00,3.75,12399.0,Belgium
515020,22540,MINI JIGSAW CIRCUS PARADE ,48,2010-07-08 09:13:00,0.42,12399.0,Belgium
515020,22543,MINI JIGSAW BAKE A CAKE ,48,2010-07-08 09:13:00,0.42,12399.0,Belgium
515020,22544,MINI JIGSAW SPACEBOY,48,2010-07-08 09:13:00,0.42,12399.0,Belgium
515020,22531,MAGIC DRAWING SLATE CIRCUS PARADE  ,48,2010-07-08 09:13:00,0.42,12399.0,Belgium
