Invoice,StockCode,Description,Quantity,InvoiceDate,Price,Customer ID,Country
492830,21122,SET/10 PINK SPOTTY PARTY CANDLES,24,2009-12-20 15:38:00,1.25,12683.0,France
492830,21123,SET/10 IVORY SPOTTY PARTY CANDLES,24,2009-12-20 15:38:00,1.25,12683.0,France
492830,21124,SET/10 BLUE SPOTTY PARTY CANDLES,24,2009-12-20 15:38:00,1.25,12683.0,France
492830,21125,SET 6 FOOTBALL CELEBRATION CANDLES,12,2009-12-20 15:38:00,1.25,12683.0,France
492830,21357,TOAST ITS - DINOSAUR,12,2009-12-20 15:38:00,1.25,12683.0,France
492830,22045,SPACE BOY GIFT WRAP,25,2009-12-20 15:38:00,0.42,12683.0,France
492830,21500,PINK SPOTS  WRAP ,25,2009-12-20 15:38:00,0.42,12683.0,France
492830,21432,SET OF 3 CASES WOODLAND DESIGN,12,2009-12-20 15:38:00,5.45,12683.0,France
492830,20726,LUNCH BAG WOODLAND,20,2009-12-20 15:38:00,1.65,12683.0,France
492944,21791,VINTAGE HEADS AND TAILS CARD GAME ,12,2009-12-21 13:18:00,1.25,12682.0,France
492944,85227,SET/6 3D KIT CARDS FOR KIDS,12,2009-12-21 13:18:00,0.85,12682.0,France
492944,21912,VINTAGE SNAKES & LADDERS,4,2009-12-21 13:18:00,3.75,12682.0,France
492944,POST,POSTAGE,1,2009-12-21 13:18:00,18.0,12682.0,France
492944,22320,BIRDS MOBILE VINTAGE DESIGN,3,2009-12-21 13:18:00,5.95,12682.0,France
492944,22317,FIVE CATS HANGING DECORATION,6,2009-12-21 13:18:00,2.95,12682.0,France
492944,21888,BINGO SET,4,2009-12-21 13:18:00,3.75,12682.0,France
492944,21913,VINTAGE SEASIDE JIGSAW PUZZLES,4,2009-12-21 13:18:00,3.75,12682.0,France
492944,21891,TRADITIONAL WOODEN SKIPPING ROPE,12,2009-12-21 13:18:00,1.25,12682.0,France
493863,21980,PACK OF 12 RED SPOTTY TISSUES ,48,2010-01-07 16:46:00,0.29,12678.0,France
493863,21985,PACK OF 12 HEARTS DESIGN TISSUES ,48,2010-01-07 16:46:00,0.29,12678.0,France
493863,21080,SET/20 RED SPOTTY PAPER NAPKINS ,54,2010-01-07 16:46:00,0.85,12678.0,France
493863,21086,SET/6 RED SPOTTY PAPER CUPS,72,2010-01-07 16:46:00,0.65,12678.0,France
493863,21094,SET/6 RED SPOTTY PAPER PLATES,72,2010-01-07 16:46:00,0.85,12678.0,France
493863,21358,TOAST ITS - HAPPY BIRTHDAY,12,2010-01-07 16:46:00,1.25,12678.0,France
493863,21949,SET OF 6 STRAWBERRY CHOPSTICKS,48,2010-01-07 16:46:00,1.25,12678.0,France
493863,85217,ASSORTED ICE CREAM FRIDGE MAGNETS,96,2010-01-07 16:46:00,0.65,12678.0,France
493863,85216,ASSORTED CAKES FRIDGE MAGNETS,96,2010-01-07 16:46:00,0.65,12678.0,France
493863,84997C,BLUE 3 PIECE MINI DOTS CUTLERY SET,12,2010-01-07 16:46:00,3.75,12678.0,France
493863,22330,72 ROUND PINK DOILIES,12,2010-01-07 16:46:00,1.45,12678.0,France
493863,84997D,PINK 3 PIECE MINI DOTS CUTLERY SET,30,2010-01-07 16:46:00,3.75,12678.0,France
493863,21212,PACK OF 72 RETRO SPOT CAKE CASES,60,2010-01-07 16:46:00,0.55,12678.0,France
493863,21977,PACK OF 60 PINK PAISLEY CAKE CASES,60,2010-01-07 16:46:00,0.55,12678.0,France
493863,22204,MILK PAN BLUE RETROSPOT,8,2010-01-07 16:46:00,3.75,12678.0,France
493863,22202,MILK PAN PINK RETROSPOT,8,2010-01-07 16:46:00,3.75,12678.0,France
493863,22326,"ROUND SNACK BOXES ,SET4, WOODLAND ",42,2010-01-07 16:46:00,2.95,12678.0,France
493863,22328,"ROUND SNACK BOXES ,SET 4, FRUITS ",30,2010-01-07 16:46:00,2.95,12678.0,France
493863,22133,PINK LOVE HEART SHAPE CUP,60,2010-01-07 16:46:00,0.85,12678.0,France
493863,22132,RED LOVE HEART SHAPE CUP,36,2010-01-07 16:46:00,0.85,12678.0,France
493863,21092,SET/6 STRAWBERRY PAPER PLATES,72,2010-01-07 16:46:00,0.85,12678.0,France
493863,21562,HAWAIIAN GRASS SKIRT ,24,2010-01-07 16:46:00,2.1,12678.0,France
493863,84212,"ASSORTED FLOWER COLOUR ""LEIS""",72,2010-01-07 16:46:00,0.65,12678.0,France
493863,21124,SET/10 BLUE SPOTTY PARTY CANDLES,48,2010-01-07 16:46:00,1.25,12678.0,France
493863,21122,SET/10 PINK SPOTTY PARTY CANDLES,48,2010-01-07 16:46:00,1.25,12678.0,France
493863,21121,SET/10 RED SPOTTY PARTY CANDLES,48,2010-01-07 16:46:00,1.25,12678.0,France
493863,22029,SPACE BOY BIRTHDAY CARD,48,2010-01-07 16:46:00,0.42,12678.0,France
493863,22027,TEA PARTY BIRTHDAY CARD,48,2010-01-07 16:46:00,0.42,12678.0,France
493863,22045,SPACE BOY GIFT WRAP,75,2010-01-07 16:46:00,0.42,12678.0,France
493863,22046,TEA PARTY  WRAPPING PAPER ,75,2010-01-07 16:46:00,0.42,12678.0,France
493863,85099B,JUMBO BAG RED WHITE SPOTTY ,120,2010-01-07 16:46:00,1.65,12678.0,France
493863,22071,SMALL RETRO SPOT MUG IN BOX  WHITE,12,2010-01-07 16:46:00,3.75,12678.0,France
493863,21697,SET 5 MINI DOUGHNUT FRIDGE MAGNET ,48,2010-01-07 16:46:00,1.69,12678.0,France
493863,21731,RED TOADSTOOL LED NIGHT LIGHT,96,2010-01-07 16:46:00,1.65,12678.0,France
493863,21058,PARTY INVITES WOODLAND,48,2010-01-07 16:46:00,0.85,12678.0,France
493863,21986,PACK OF 12 PINK SPOT TISSUES ,48,2010-01-07 16:46:00,0.29,12678.0,France
493863,84997B,RED 3 PIECE MINI DOTS CUTLERY SET,42,2010-01-07 16:46:00,3.75,12678.0,France
493863,84987,SET OF 36 TEATIME PAPER DOILIES,12,2010-01-07 16:46:00,1.45,12678.0,France
493924,POST,POSTAGE,1,2010-01-08 11:25:00,180.0,12678.0,France
493950,22181,SNOWSTORM PHOTO FRAME FRIDGE MAGNET,24,2010-01-08 13:19:00,0.85,12681.0,France
493950,21843,RETRO SPOT CAKE STAND,5,2010-01-08 13:19:00,10.95,12681.0,France
493950,22314,OFFICE MUG WARMER CHOC+BLUE,8,2010-01-08 13:19:00,4.95,12681.0,France
493950,22312,OFFICE MUG WARMER POLKADOT,6,2010-01-08 13:19:00,4.95,12681.0,France
493950,22313,OFFICE MUG WARMER PINK,4,2010-01-08 13:19:00,4.95,12681.0,France
493950,22302,COFFEE MUG PEARS  DESIGN,6,2010-01-08 13:19:00,2.55,12681.0,France
493950,22303,COFFEE MUG APPLES DESIGN,6,2010-01-08 13:19:00,2.55,12681.0,France
493950,20682,RED SPOTTY CHILDS UMBRELLA,6,2010-01-08 13:19:00,3.25,12681.0,France
493950,20686,DOLLY MIXTURE CHILDREN'S UMBRELLA,6,2010-01-08 13:19:00,3.25,12681.0,France
493950,22117,METAL SIGN HER DINNER IS SERVED ,6,2010-01-08 13:19:00,2.95,12681.0,France
493950,22198,"POPCORN HOLDER , LARGE",24,2010-01-08 13:19:00,1.65,12681.0,France
493950,21080,SET/20 RED SPOTTY PAPER NAPKINS ,12,2010-01-08 13:19:00,0.85,12681.0,France
493950,84854,GIRLY PINK TOOL SET,8,2010-01-08 13:19:00,4.95,12681.0,France
493950,21731,RED TOADSTOOL LED NIGHT LIGHT,36,2010-01-08 13:19:00,1.65,12681.0,France
493950,21432,SET OF 3 CASES WOODLAND DESIGN,2,2010-01-08 13:19:00,5.95,12681.0,France
493950,21064,BOOM BOX SPEAKER BOYS,24,2010-01-08 13:19:00,1.95,12681.0,France
493950,21706,"FOLDING UMBRELLA , RED/WHITE SPOT",24,2010-01-08 13:19:00,1.95,12681.0,France
493950,21708,FOLDING UMBRELLA  CREAM/MULTI  SPOT,24,2010-01-08 13:19:00,1.95,12681.0,France
493950,85221,ASSORTED COLOUR SILK COIN PURSE,120,2010-01-08 13:19:00,0.38,12681.0,France
493950,21137,BLACK RECORD COVER FRAME,12,2010-01-08 13:19:00,3.75,12681.0,France
493950,22041,"RECORD FRAME 7"" SINGLE SIZE ",6,2010-01-08 13:19:00,2.55,12681.0,France
493950,POST,POSTAGE,4,2010-01-08 13:19:00,18.0,12681.0,France
493950,22027,TEA PARTY BIRTHDAY CARD,24,2010-01-08 13:19:00,0.42,12681.0,France
493964,22025,RING OF ROSES BIRTHDAY CARD,12,2010-01-08 16:29:00,0.42,12714.0,France
493964,22029,SPACE BOY BIRTHDAY CARD,12,2010-01-08 16:29:00,0.42,12714.0,France
493964,22037,ROBOT BIRTHDAY CARD,12,2010-01-08 16:29:00,0.42,12714.0,France
493964,22036,DINOSAUR BIRTHDAY CARD,12,2010-01-08 16:29:00,0.42,12714.0,France
493964,22035,VINTAGE CARAVAN GREETING CARD ,12,2010-01-08 16:29:00,0.42,12714.0,France
493964,84247L,FAWN AND MUSHROOM GREETING CARD,12,2010-01-08 16:29:00,0.42,12714.0,France
493964,84250M,"GREETING CARD, BLACKPOOL ROCK",12,2010-01-08 16:29:00,0.19,12714.0,France
493964,84247G,"DECOUPAGE,GREETING CARD,",12,2010-01-08 16:29:00,0.42,12714.0,France
493964,85015,SET OF 12  VINTAGE POSTCARD SET,6,2010-01-08 16:29:00,2.55,12714.0,France
493964,84984A,GREEN PEONY DES C/COVER,4,2010-01-08 16:29:00,4.65,12714.0,France
493964,84984B,RED PEONY DES C/COVER ,4,2010-01-08 16:29:00,4.65,12714.0,France
493964,84984C,ORIENTAL BLUE C/COVER ,2,2010-01-08 16:29:00,4.65,12714.0,France
493964,84984D,ORIENTAL RED C/COVER ,2,2010-01-08 16:29:00,4.65,12714.0,France
493964,46000S,POLYESTER FILLER PAD 40x40cm,12,2010-01-08 16:29:00,1.45,12714.0,France
493964,84469,ROSE DES PADDED FLOOR CUSHION,4,2010-01-08 16:29:00,6.95,12714.0,France
493964,47505,MINATURE COLOURED GARDENING SET,3,2010-01-08 16:29:00,4.95,12714.0,France
493964,21717,EASTER TIN BUCKET,8,2010-01-08 16:29:00,2.55,12714.0,France
493964,21130,COLOURFUL STANDING GNOME,12,2010-01-08 16:29:00,3.45,12714.0,France
493964,40016,CHINESE DRAGON PAPER LANTERNS,48,2010-01-08 16:29:00,0.42,12714.0,France
493964,20724,RED SPOTTY CHARLOTTE BAG,30,2010-01-08 16:29:00,0.85,12714.0,France
493964,20725,LUNCH BAG RED SPOTTY,30,2010-01-08 16:29:00,1.65,12714.0,France
493964,20676,RED SPOTTY BOWL,8,2010-01-08 16:29:00,1.25,12714.0,France
493964,20674,GREEN SPOTTY BOWL,8,2010-01-08 16:29:00,1.25,12714.0,France
493964,21247,SET OF RED SALAD SERVERS ,12,2010-01-08 16:29:00,1.49,12714.0,France
493964,21212,PACK OF 72 RETRO SPOT CAKE CASES,24,2010-01-08 16:29:00,0.55,12714.0,France
493964,84378,SET OF 3 HEART COOKIE CUTTERS,12,2010-01-08 16:29:00,1.25,12714.0,France
493964,84380,SET OF 3 BUTTERFLY COOKIE CUTTERS,12,2010-01-08 16:29:00,1.25,12714.0,France
493964,85232B,SET/3 RUSSIAN DOLL STACKING TINS,6,2010-01-08 16:29:00,4.95,12714.0,France
493964,20975,12 PENCILS SMALL TUBE RED SPOTTY,24,2010-01-08 16:29:00,0.65,12714.0,France
493964,20661,BLUE SPOTTY PURSE ,6,2010-01-08 16:29:00,2.95,12714.0,France
493964,20615,BLUE SPOTTY PASSPORT COVER,6,2010-01-08 16:29:00,2.1,12714.0,France
493964,20652,BLUE SPOTTY LUGGAGE TAG ,12,2010-01-08 16:29:00,1.25,12714.0,France
493964,85099B,JUMBO BAG RED WHITE SPOTTY ,20,2010-01-08 16:29:00,1.95,12714.0,France
493964,20718,RED SPOTTY SHOPPER BAG,20,2010-01-08 16:29:00,1.25,12714.0,France
493964,21154,RED SPOTTY OVEN GLOVE ,10,2010-01-08 16:29:00,1.25,12714.0,France
493964,85222,ASSORTED COLOUR SILK COSMETIC PURSE,12,2010-01-08 16:29:00,2.1,12714.0,France
493964,85221,ASSORTED COLOUR SILK COIN PURSE,12,2010-01-08 16:29:00,1.25,12714.0,France
493964,20679,EDWARDIAN PARASOL RED,6,2010-01-08 16:29:00,5.95,12714.0,France
493964,15056BL,EDWARDIAN PARASOL BLACK,3,2010-01-08 16:29:00,5.95,12714.0,France
493964,20717,STRAWBERRY SHOPPER BAG,10,2010-01-08 16:29:00,1.25,12714.0,France
493964,85099F,JUMBO BAG STRAWBERRY,10,2010-01-08 16:29:00,1.95,12714.0,France
493964,21937,STRAWBERRY   PICNIC BAG,5,2010-01-08 16:29:00,2.95,12714.0,France
493964,21718,RED METAL BEACH SPADE ,12,2010-01-08 16:29:00,1.25,12714.0,France
493964,21091,SET/6 WOODLAND PAPER PLATES,24,2010-01-08 16:29:00,0.85,12714.0,France
493964,21077,SET/20 WOODLAND PAPER NAPKINS ,12,2010-01-08 16:29:00,0.85,12714.0,France
493964,21085,SET/6 WOODLAND PAPER CUPS,12,2010-01-08 16:29:00,0.65,12714.0,France
493964,POST,POSTAGE,10,2010-01-08 16:29:00,18.0,12714.0,France
493964,21980,PACK OF 12 RED SPOTTY TISSUES ,48,2010-01-08 16:29:00,0.29,12714.0,France
493964,21983,PACK OF 12 BLUE PAISLEY TISSUES ,48,2010-01-08 16:29:00,0.29,12714.0,France
493964,21984,PACK OF 12 PINK PAISLEY TISSUES ,48,2010-01-08 16:29:00,0.29,12714.0,France
493964,21985,PACK OF 12 HEARTS DESIGN TISSUES ,48,2010-01-08 16:29:00,0.29,12714.0,France
493964,21986,PACK OF 12 PINK SPOT TISSUES ,48,2010-01-08 16:29:00,0.29,12714.0,France
493964,20675,BLUE SPOTTY BOWL,8,2010-01-08 16:29:00,1.25,12714.0,France
493964,20677,PINK SPOTTY BOWL,8,2010-01-08 16:29:00,1.25,12714.0,France
493964,21243,PINK  SPOTTY PLATE ,8,2010-01-08 16:29:00,1.69,12714.0,France
493964,21244,BLUE  SPOTTY PLATE ,8,2010-01-08 16:29:00,1.69,12714.0,France
493964,21537,RETRO SPOTS PUDDING BOWL,4,2010-01-08 16:29:00,4.25,12714.0,France
493964,21844,RETRO SPOT MUG,6,2010-01-08 16:29:00,2.95,12714.0,France
493964,22073,RETRO SPOT STORAGE JAR,4,2010-01-08 16:29:00,3.75,12714.0,France
493964,22072,TEA CUP AND SAUCER RETRO SPOT,8,2010-01-08 16:29:00,3.75,12714.0,France
493964,22138,BAKING SET 9 PIECE RETROSPOT ,3,2010-01-08 16:29:00,4.95,12714.0,France
493964,22319,HAIRCLIPS FORTIES FABRIC ASSORTED,12,2010-01-08 16:29:00,0.65,12714.0,France
493964,22354,RETRO SPOT PADDED SEAT CUSHION,10,2010-01-08 16:29:00,3.75,12714.0,France
493964,79066K,RETRO MOD TRAY,10,2010-01-08 16:29:00,0.85,12714.0,France
493964,85121B,RETRO LAUNDRY TUB PINK,6,2010-01-08 16:29:00,8.5,12714.0,France
493964,85121C,RETRO LAUNDRY TUB PISTACHIO,6,2010-01-08 16:29:00,8.5,12714.0,France
493964,22320,BIRDS MOBILE VINTAGE DESIGN,3,2010-01-08 16:29:00,5.95,12714.0,France
493964,22281,EASTER TREE YELLOW BIRDS,2,2010-01-08 16:29:00,5.95,12714.0,France
493964,21135,VICTORIAN  METAL POSTCARD SPRING,8,2010-01-08 16:29:00,1.69,12714.0,France
493964,84879,ASSORTED COLOUR BIRD ORNAMENT,8,2010-01-08 16:29:00,1.69,12714.0,France
493964,21747,SMALL SKULL WINDMILL,12,2010-01-08 16:29:00,1.25,12714.0,France
493964,21746,SMALL RED SPOT  WINDMILL,12,2010-01-08 16:29:00,1.25,12714.0,France
493964,21749,LARGE RED SPOT WINDMILL,6,2010-01-08 16:29:00,2.1,12714.0,France
493964,21750, LARGE SKULL WINDMILL,6,2010-01-08 16:29:00,2.1,12714.0,France
493964,21891,TRADITIONAL WOODEN SKIPPING ROPE,12,2010-01-08 16:29:00,1.25,12714.0,France
493964,21219,SET/4 BADGES BALLOON GIRL,10,2010-01-08 16:29:00,1.25,12714.0,France
493964,21223,SET/4 BADGES WOODLAND ANIMAL,10,2010-01-08 16:29:00,1.25,12714.0,France
493964,21224,SET/4 SKULL BADGES,10,2010-01-08 16:29:00,1.25,12714.0,France
493964,16048,TEATIME ROUND PENCIL SHARPENER ,24,2010-01-08 16:29:00,0.42,12714.0,France
493964,21507,"ELEPHANT, BIRTHDAY CARD, ",12,2010-01-08 16:29:00,0.42,12714.0,France
493964,22024,RAINY LADIES BIRTHDAY CARD,12,2010-01-08 16:29:00,0.42,12714.0,France
493964,20728,LUNCH BAG CARS BLUE,20,2010-01-08 16:29:00,1.65,12714.0,France
493964,20723,STRAWBERRY CHARLOTTE BAG,30,2010-01-08 16:29:00,0.85,12714.0,France
493964,20727,LUNCH BAG  BLACK SKULL.,10,2010-01-08 16:29:00,1.65,12714.0,France
493964,20726,LUNCH BAG WOODLAND,10,2010-01-08 16:29:00,1.65,12714.0,France
493964,20712,JUMBO BAG WOODLAND ANIMALS,10,2010-01-08 16:29:00,1.95,12714.0,France
493964,20713,JUMBO BAG OWLS,10,2010-01-08 16:29:00,1.95,12714.0,France
493964,20682,RED SPOTTY CHILDS UMBRELLA,6,2010-01-08 16:29:00,3.25,12714.0,France
493964,20684,STRAWBERRY DREAM CHILDS UMBRELLA,6,2010-01-08 16:29:00,3.25,12714.0,France
493964,21156,RED SPOTTY CHILDS APRON,16,2010-01-08 16:29:00,1.95,12714.0,France
493964,21207,SKULL AND CROSSBONES  GARLAND ,12,2010-01-08 16:29:00,1.65,12714.0,France
493964,21327,SKULLS WRITING SET ,12,2010-01-08 16:29:00,1.65,12714.0,France
493964,21328,BALLOONS  WRITING SET ,12,2010-01-08 16:29:00,1.65,12714.0,France
493964,21330,WOODLAND ANIMAL  WRITING SET ,12,2010-01-08 16:29:00,1.65,12714.0,France
493964,84997D,PINK 3 PIECE MINI DOTS CUTLERY SET,6,2010-01-08 16:29:00,3.75,12714.0,France
493964,21393,BLUE  SPOTTY PUDDING BOWL,12,2010-01-08 16:29:00,2.1,12714.0,France
493964,21392,RED SPOTTY PUDDING BOWL,12,2010-01-08 16:29:00,2.1,12714.0,France
493964,21216,"SET 3 RED SPOT TIN TEA,COFFEE,SUGAR",4,2010-01-08 16:29:00,4.95,12714.0,France
493964,85173,SET/6 FROG PRINCE T-LIGHT CANDLES,12,2010-01-08 16:29:00,2.55,12714.0,France
493964,21245,GREEN  SPOTTY PLATE ,16,2010-01-08 16:29:00,1.69,12714.0,France
493964,21242,RED SPOTTY PLATE ,24,2010-01-08 16:29:00,1.69,12714.0,France
494280,20728,LUNCH BAG CARS BLUE,10,2010-01-13 10:43:00,1.65,12682.0,France
494280,21578,WOODLAND DESIGN  COTTON TOTE BAG,6,2010-01-13 10:43:00,2.25,12682.0,France
494280,21577,SAVE THE PLANET COTTON TOTE BAG,6,2010-01-13 10:43:00,2.25,12682.0,France
494280,22045,SPACE BOY GIFT WRAP,25,2010-01-13 10:43:00,0.42,12682.0,France
494280,22046,TEA PARTY  WRAPPING PAPER ,25,2010-01-13 10:43:00,0.42,12682.0,France
494280,22262,FELT EGG COSY CHICKEN,12,2010-01-13 10:43:00,0.85,12682.0,France
494280,21055,TOOL BOX SOFT TOY ,4,2010-01-13 10:43:00,8.95,12682.0,France
494280,21054,NURSE'S BAG SOFT TOY,5,2010-01-13 10:43:00,8.95,12682.0,France
494280,21700,BIG DOUGHNUT FRIDGE MAGNETS,12,2010-01-13 10:43:00,0.85,12682.0,France
494280,20750, RED/WHITE DOT MINI CASES,4,2010-01-13 10:43:00,7.95,12682.0,France
494280,20725,LUNCH BAG RED SPOTTY,10,2010-01-13 10:43:00,1.65,12682.0,France
494280,22139,RETRO SPOT TEA SET CERAMIC 11 PC ,3,2010-01-13 10:43:00,4.95,12682.0,France
494280,22352,LUNCHBOX WITH CUTLERY RETROSPOT ,18,2010-01-13 10:43:00,2.55,12682.0,France
494280,22253,6 CROCHET STRAWBERRIES,12,2010-01-13 10:43:00,1.25,12682.0,France
494280,22321,BIRD DECORATION RED SPOT,12,2010-01-13 10:43:00,0.85,12682.0,France
494280,21040,MODERN VINTAGE COTTON SHOPPING BAG,12,2010-01-13 10:43:00,2.55,12682.0,France
494280,84050,PINK HEART SHAPE EGG FRYING PAN,6,2010-01-13 10:43:00,1.65,12682.0,France
494280,22243,"HOOK, 5 HANGER ,MAGIC TOADSTOOL RED",12,2010-01-13 10:43:00,1.65,12682.0,France
494280,22242,"HOOK, 5 HANGER , MAGIC TOADSTOOL",12,2010-01-13 10:43:00,1.65,12682.0,France
494280,15056BL,EDWARDIAN PARASOL BLACK,18,2010-01-13 10:43:00,5.95,12682.0,France
494280,15056N,EDWARDIAN PARASOL NATURAL,9,2010-01-13 10:43:00,5.95,12682.0,France
494280,20679,EDWARDIAN PARASOL RED,9,2010-01-13 10:43:00,5.95,12682.0,France
494280,20749,ASSORTED COLOUR MINI CASES,2,2010-01-13 10:43:00,7.95,12682.0,France
494280,21428,SET3 BOOK BOX GREEN GINGHAM FLOWER ,4,2010-01-13 10:43:00,4.25,12682.0,France
494280,21791,VINTAGE HEADS AND TAILS CARD GAME ,12,2010-01-13 10:43:00,1.25,12682.0,France
494280,37495,FAIRY CAKE BIRTHDAY CANDLE SET,4,2010-01-13 10:43:00,3.75,12682.0,France
494280,22064,PINK DOUGHNUT TRINKET POT ,12,2010-01-13 10:43:00,1.65,12682.0,France
494280,21936,RED/WHITE SPOT PICNIC BAG,5,2010-01-13 10:43:00,2.95,12682.0,France
494280,20726,LUNCH BAG WOODLAND,10,2010-01-13 10:43:00,1.65,12682.0,France
494280,21559,STRAWBERRY LUNCHBOX WITH CUTLERY,12,2010-01-13 10:43:00,2.55,12682.0,France
494280,22353,LUNCHBOX WITH CUTLERY FAIRY CAKES ,12,2010-01-13 10:43:00,2.55,12682.0,France
494280,21976,PACK OF 60 MUSHROOM CAKE CASES,24,2010-01-13 10:43:00,0.55,12682.0,France
494280,POST,POSTAGE,4,2010-01-13 10:43:00,18.0,12682.0,France
494351,M,Manual,1,2010-01-13 14:48:00,354.45,14277.0,France
494873,20718,RED SPOTTY SHOPPER BAG,10,2010-01-19 12:26:00,1.25,12589.0,France
494873,20716,PARTY FOOD SHOPPER BAG,10,2010-01-19 12:26:00,1.25,12589.0,France
494873,22356,"CHARLOTTE BAG , PINK/WHITE SPOTS",10,2010-01-19 12:26:00,0.85,12589.0,France
494873,20719,WOODLAND CHARLOTTE BAG,10,2010-01-19 12:26:00,0.85,12589.0,France
494873,20724,RED SPOTTY CHARLOTTE BAG,10,2010-01-19 12:26:00,0.85,12589.0,France
494873,16207B,PINK HEART RED HANDBAG,6,2010-01-19 12:26:00,2.95,12589.0,France
494873,21934,SKULL SHOULDER BAG,10,2010-01-19 12:26:00,1.65,12589.0,France
494873,21579,LOLITA  DESIGN  COTTON TOTE BAG,6,2010-01-19 12:26:00,2.25,12589.0,France
494873,21577,SAVE THE PLANET COTTON TOTE BAG,6,2010-01-19 12:26:00,2.25,12589.0,France
494873,21930,JUMBO STORAGE BAG SKULLS,10,2010-01-19 12:26:00,1.95,12589.0,France
494873,85099B,JUMBO BAG RED WHITE SPOTTY ,10,2010-01-19 12:26:00,1.95,12589.0,France
494873,20712,JUMBO BAG WOODLAND ANIMALS,10,2010-01-19 12:26:00,1.95,12589.0,France
494873,20750, RED/WHITE DOT MINI CASES,2,2010-01-19 12:26:00,7.95,12589.0,France
494873,21432,SET OF 3 CASES WOODLAND DESIGN,2,2010-01-19 12:26:00,5.95,12589.0,France
494873,20665,RED SPOTTY PURSE ,6,2010-01-19 12:26:00,2.95,12589.0,France
494873,20661,BLUE SPOTTY PURSE ,6,2010-01-19 12:26:00,2.95,12589.0,France
494873,20682,RED SPOTTY CHILDS UMBRELLA,6,2010-01-19 12:26:00,3.25,12589.0,France
494873,20686,DOLLY MIXTURE CHILDREN'S UMBRELLA,6,2010-01-19 12:26:00,3.25,12589.0,France
494873,20681,PINK SPOTTY CHILDS UMBRELLA,6,2010-01-19 12:26:00,3.25,12589.0,France
494873,85014B,RED/WHITE DOTS RUFFLED UMBRELLA,3,2010-01-19 12:26:00,5.95,12589.0,France
494873,20966,SANDWICH BATH SPONGE,10,2010-01-19 12:26:00,1.25,12589.0,France
494873,20960,WATERMELON BATH SPONGE,10,2010-01-19 12:26:00,1.25,12589.0,France
494873,20963,APPLE BATH SPONGE,10,2010-01-19 12:26:00,1.25,12589.0,France
494873,21042,RED SPOTTY APRON ,3,2010-01-19 12:26:00,5.95,12589.0,France
494873,21156,RED SPOTTY CHILDS APRON,8,2010-01-19 12:26:00,1.95,12589.0,France
494873,21559,STRAWBERRY LUNCHBOX WITH CUTLERY,6,2010-01-19 12:26:00,2.55,12589.0,France
494873,22352,LUNCHBOX WITH CUTLERY RETROSPOT ,6,2010-01-19 12:26:00,2.55,12589.0,France
494873,21217,RED SPOTTY ROUND CAKE TINS,1,2010-01-19 12:26:00,9.95,12589.0,France
494873,20754,RETRO RED SPOTTY WASHING UP GLOVES,6,2010-01-19 12:26:00,2.1,12589.0,France
494873,22138,BAKING SET 9 PIECE RETROSPOT ,3,2010-01-19 12:26:00,4.95,12589.0,France
494873,21035,SET/2 RED SPOTTY TEA TOWELS ,6,2010-01-19 12:26:00,2.95,12589.0,France
494873,21936,RED/WHITE SPOT PICNIC BAG,5,2010-01-19 12:26:00,2.95,12589.0,France
494873,20914,SET/5 RED SPOTTY LID GLASS BOWLS,6,2010-01-19 12:26:00,2.95,12589.0,France
494873,21153,RED SPOTTY TABLECLOTH ,2,2010-01-19 12:26:00,10.65,12589.0,France
494873,47570,ENGLISH ROSE TABLE CLOTH,2,2010-01-19 12:26:00,10.65,12589.0,France
494873,47503E,ASS FLORAL PRINT SCISSORS,12,2010-01-19 12:26:00,1.25,12589.0,France
494873,20979,36 PENCILS TUBE RED SPOTTY,16,2010-01-19 12:26:00,1.25,12589.0,France
494873,20977,36 PENCILS TUBE WOODLAND,16,2010-01-19 12:26:00,1.25,12589.0,France
494873,20978,36 PENCILS TUBE SKULLS,16,2010-01-19 12:26:00,1.25,12589.0,France
494873,21429,RED GINGHAM ROSE JEWELLERY BOX,8,2010-01-19 12:26:00,1.65,12589.0,France
494873,35645,VINTAGE BEAD PINK JEWEL BOX,4,2010-01-19 12:26:00,4.25,12589.0,France
494873,22139,RETRO SPOT TEA SET CERAMIC 11 PC ,3,2010-01-19 12:26:00,4.95,12589.0,France
494873,POST,POSTAGE,3,2010-01-19 12:26:00,18.0,12589.0,France
494897,21648,ASSORTED TUTTI FRUTTI SMALL PURSE,24,2010-01-19 14:16:00,1.25,12437.0,France
494897,21644,ASSORTED TUTTI FRUTTI HEART BOX,12,2010-01-19 14:16:00,1.25,12437.0,France
494897,21578,WOODLAND DESIGN  COTTON TOTE BAG,6,2010-01-19 14:16:00,2.25,12437.0,France
494897,21749,LARGE RED SPOT WINDMILL,6,2010-01-19 14:16:00,2.1,12437.0,France
494897,20724,RED SPOTTY CHARLOTTE BAG,10,2010-01-19 14:16:00,0.85,12437.0,France
494897,20719,WOODLAND CHARLOTTE BAG,10,2010-01-19 14:16:00,0.85,12437.0,France
494897,47593B,SCOTTIES DESIGN BABY BIB,12,2010-01-19 14:16:00,1.25,12437.0,France
494897,21333,CLASSIC WHITE FRAME,4,2010-01-19 14:16:00,2.95,12437.0,France
494897,84836,ZINC METAL HEART DECORATION,12,2010-01-19 14:16:00,1.25,12437.0,France
